steamId,price,copiesSold,publisherClass,reviewScore,aiContent
2126650,4.99,30,Hobbyist,0,
1276890,0.0,135,Hobbyist,100,
3051910,9.99,262,Indie,100,
1476450,1.99,1716,Indie,79,
1672680,2.99,72,Hobbyist,50,
3039340,19.99,73,Hobbyist,100,
1956400,2.99,1170,Hobbyist,81,
716350,0.0,20837,Indie,63,
1466550,2.99,25,Hobbyist,67,
318680,7.99,175,Indie,67,
575990,1.99,1962,Indie,70,
1859840,4.99,50,Hobbyist,67,
1254720,0.0,810,Hobbyist,53,
2815680,2.99,38,Hobbyist,100,
757400,19.99,30,Hobbyist,100,
1930600,4.99,48222,Indie,72,
3212380,7.99,124,Hobbyist,26,
1910630,5.99,138,Hobbyist,83,
1588560,34.99,6840,Indie,27,
3108760,0.0,480,Hobbyist,80,
2918250,0.0,667,Hobbyist,97,
1463900,0.99,207,Hobbyist,43,
1793120,10.99,481,Indie,76,
1411840,1.99,207,Hobbyist,58,
788870,9.99,810,Hobbyist,30,
988330,4.99,46,Hobbyist,80,
3307010,5.99,1,Hobbyist,0,
1353370,0.0,6953,Hobbyist,94,
2974060,3.99,7223,Indie,86,
2355960,2.99,135,Hobbyist,90,
2181620,0.0,1449,Hobbyist,52,
1810810,0.99,378,Indie,48,
2259100,0.99,1,Hobbyist,50,
404410,0.0,695693,Hobbyist,92,
1511330,0.0,4680,Hobbyist,85,
551450,4.99,19585,Indie,87,
3289240,12.99,1205,Indie,83,
2890630,4.99,397,Hobbyist,71,
1329110,0.0,9282,Indie,87,
1903510,0.0,17864,Indie,84,
2415180,0.99,27,Indie,57,
3336990,5.99,64,Hobbyist,50,
2754830,0.0,3897,Hobbyist,53,
1342060,14.99,8089,AA,68,
1305440,9.99,645,Hobbyist,76,
714280,1.99,2128,Hobbyist,98,
1075000,0.0,4950,Hobbyist,74,
1284480,0.0,536,Hobbyist,92,
2971510,0.0,12445,Indie,68,
1929650,0.0,810,Hobbyist,40,
2538860,2.99,1,Hobbyist,0,
2740060,2.99,30,Hobbyist,100,
1281580,19.99,128,Hobbyist,100,
1838740,2.99,1160,Hobbyist,72,
1098760,0.99,660,Indie,55,
1484580,2.99,533,Hobbyist,67,
661190,0.99,36,Indie,10,
2775570,19.99,73,Hobbyist,31,
2442040,1.99,355,Hobbyist,93,
1156970,1.99,105,Hobbyist,60,
1307890,19.99,530594,Indie,91,
721420,0.99,549,Hobbyist,43,
1878570,1.99,6032,Hobbyist,95,
1918970,8.99,22188,Indie,65,
1173730,9.99,714,Hobbyist,70,
876310,4.99,2814,Indie,80,
1924550,6.99,332,Hobbyist,75,
2298160,9.99,1,Hobbyist,0,
3127290,4.99,7,Hobbyist,67,
1235220,0.99,18,Hobbyist,50,
2734210,4.99,159,Indie,67,
2441200,0.0,320,Hobbyist,67,
2096980,2.99,1,Indie,0,
2027600,8.99,72,Hobbyist,50,
1670890,0.99,544,Hobbyist,59,
803080,0.99,1323,Indie,65,
537450,19.99,65160,AAA,62,
1051890,6.99,3187,Indie,71,
1282880,0.99,114,Hobbyist,91,
1306160,199.99,112,Indie,14,
2360900,2.99,121,Hobbyist,75,
3066660,1.99,668,Indie,88,
714780,0.0,5512,Hobbyist,90,
1495560,0.99,72,Hobbyist,40,
1111870,14.99,1,Hobbyist,100,
919400,0.0,870,Hobbyist,79,
1750000,7.99,1,Hobbyist,0,
2326640,2.99,36,Hobbyist,50,
2636260,4.99,248,Hobbyist,93,
1412580,0.99,5109,Hobbyist,88,
959410,3.99,4371,Hobbyist,95,
492370,8.99,4657,Indie,79,
33670,9.99,23076,Indie,52,
858070,14.99,1,Hobbyist,100,
1765150,4.99,4860,Indie,90,
546170,0.99,2304,Hobbyist,89,
3012510,0.0,4423,Hobbyist,78,
1785560,2.99,30,Hobbyist,100,
779160,9.99,72,Hobbyist,50,
730450,4.99,943,Indie,75,
2464330,10.99,346,Indie,95,
1671480,14.99,24952,AA,85,
2878340,199.99,105,Indie,74,
1583950,0.99,40,Hobbyist,88,
2003320,1.99,15,Indie,0,
1981250,9.99,3363,Indie,76,
2909170,7.99,10096,Indie,78,
3492920,0.0,175,Hobbyist,67,
2553960,0.0,24186,Hobbyist,86,
395580,6.99,871,Hobbyist,83,
6510,14.99,99045,AA,82,
1064960,4.99,1,Hobbyist,100,
2491040,7.99,4763,Indie,91,
1157100,2.99,1,Hobbyist,0,
491710,0.99,531,Hobbyist,21,
532070,2.99,75,Hobbyist,100,
3513990,1.99,1,Hobbyist,0,
2609800,8.99,130,Hobbyist,100,
1099840,0.99,1763,Hobbyist,62,
1780880,0.99,210,Indie,93,
3213390,0.0,68,Hobbyist,100,
2911800,0.0,775,Hobbyist,62,
2260350,12.99,30,Hobbyist,0,
974090,0.0,32472,Indie,93,
1188280,4.99,120,Hobbyist,100,
2382350,1.99,1,Hobbyist,100,
2605680,0.0,86,Hobbyist,75,
2700120,0.0,115,Hobbyist,90,
635900,5.99,3740,Indie,63,
965240,4.99,95,Indie,90,
2237480,4.99,12,Hobbyist,67,
611550,19.99,192,Indie,75,
288860,14.99,9251,Indie,72,
1898690,1.99,1,Hobbyist,0,
923670,2.99,234,Hobbyist,100,
2759900,0.99,417,Hobbyist,100,
594810,0.99,986,Hobbyist,88,
2532300,13.99,1595,AA,80,
933300,10.0,13946,Indie,53,
3159740,9.99,1,Hobbyist,0,
428460,4.99,4750,Indie,88,
1331670,0.99,2320,Indie,95,
3247990,4.99,651,Hobbyist,88,
1028740,0.99,2520,Indie,67,
355430,4.99,1972,Indie,36,
1901830,1.99,45,Hobbyist,100,
1478160,7.99,25624,Indie,90,
3108470,0.99,15,Indie,0,
1075430,0.0,19184,Hobbyist,86,
3383910,4.99,24,Indie,100,
2569830,1.99,22,Indie,100,
2820880,3.99,381,Hobbyist,67,
370050,4.99,1650,Indie,90,
1029150,6.99,190,Indie,90,
105800,9.99,58972,Indie,79,
2559980,3.99,269,Indie,82,
632040,4.99,176,Hobbyist,100,
685230,4.99,484,Indie,67,
2651790,4.99,44,Hobbyist,36,
2349660,9.99,30,Hobbyist,0,
1136390,9.99,264,Hobbyist,23,
340810,0.0,115607,Hobbyist,61,
1011120,3.99,45,Hobbyist,100,
1508450,2.99,133,Hobbyist,57,
373180,19.99,120456,Indie,90,
2831340,0.0,31578,Hobbyist,91,
1805930,1.99,5909,Hobbyist,89,
468240,49.99,6232,Indie,86,
728670,1.99,92,Hobbyist,80,
654220,19.99,5542,Indie,82,
1486300,0.99,171,Hobbyist,89,
3201940,1.99,121,Hobbyist,60,
2733670,2.99,24,Hobbyist,100,
2652680,2.99,24,Hobbyist,0,
1794470,9.99,217127,Indie,90,
2271930,19.99,58251,Indie,73,
423950,11.99,72772,AAA,71,
1708490,4.99,37,Hobbyist,67,
2326210,6.99,870,Hobbyist,92,
1004770,12.99,32102,Indie,97,
292800,6.99,14700,Indie,97,
260309,0.0,7869,AAA,85,
3193620,1.99,1,Hobbyist,0,
3046510,0.0,68,Hobbyist,100,
509770,7.99,6075,Indie,57,
747850,14.99,12031,Indie,65,
375510,1.99,57960,Indie,42,
3132780,14.99,122,Hobbyist,95,
2336090,24.99,64,Hobbyist,44,
2483250,0.0,1004,Hobbyist,97,
892380,12.99,5641,Indie,87,
2263260,0.0,229,Hobbyist,100,
1990370,0.0,5777,Hobbyist,93,
1025010,1.99,15,Hobbyist,100,
2083600,5.99,959,Indie,94,
3036150,0.99,1,Hobbyist,0,
500920,9.99,72,Hobbyist,50,
2437490,0.0,484,Hobbyist,50,
1388370,16.99,6034,Indie,57,
2322510,5.99,67,Hobbyist,67,
1564130,6.99,45,Hobbyist,100,
1062520,19.99,1223661,AAA,93,
570500,1.09,1540,Hobbyist,75,
2832820,0.99,30,Hobbyist,100,
2007710,2.99,3139,Hobbyist,82,
1079910,2.99,15,Hobbyist,100,
3078840,0.99,1,Hobbyist,0,
1013970,0.0,252,Hobbyist,57,
1154680,4.99,1804,Indie,70,
486130,4.99,570,Indie,55,
2233830,12.99,15,Hobbyist,100,
2450870,5.99,1,Hobbyist,100,
2112290,9.99,15,Hobbyist,100,
713650,0.0,70225,Indie,70,
1732590,8.99,15,Hobbyist,100,
531910,0.99,2112,Hobbyist,92,
512680,4.99,266,Hobbyist,100,
461750,0.0,37179,Hobbyist,76,
1219890,0.99,15,Hobbyist,0,
1854250,9.99,66370,Indie,82,
596990,3.99,225,Hobbyist,67,
315340,9.99,25944,Indie,73,
952420,4.99,20206,Indie,94,
2098090,9.99,3682,Indie,82,
2114860,2.99,36,Hobbyist,50,
1950830,9.99,45,Hobbyist,100,
806960,15.99,5202,Indie,79,
594120,6.99,90,Hobbyist,25,
1399460,1.99,36,Hobbyist,50,
2679650,5.99,185,Hobbyist,89,
671370,8.99,1,Hobbyist,100,
1953580,5.99,30,Indie,100,
20820,1.99,143926,Indie,94,
1505440,4.99,351,Indie,55,
337150,9.99,93831,Indie,90,
1786070,12.99,973,Indie,83,
2609040,54.99,1,Hobbyist,0,
1997470,9.99,31551,Indie,93,
2118320,199.99,15,Hobbyist,0,
2523160,2.99,1,Hobbyist,88,
1567840,2.99,144,Hobbyist,33,
1254860,6.99,1004,Indie,64,
1323220,5.99,75,Hobbyist,100,
1625450,0.0,9790538,Hobbyist,94,
2765850,6.99,1,Hobbyist,0,
2694360,9.99,135,Hobbyist,89,
1384740,0.0,203,Hobbyist,100,
1220040,6.99,75,Hobbyist,100,
2436480,0.0,1478,Hobbyist,79,
2084090,1.99,735,Indie,66,
2825250,0.99,1414,Hobbyist,96,
2806780,0.99,18,Hobbyist,50,
3247280,0.0,35,Hobbyist,100,
596070,1.99,288,Hobbyist,20,
1427100,0.99,30,Hobbyist,100,
1431150,1.99,312,Hobbyist,83,
1163910,14.99,11489,Indie,92,
1182370,0.0,131638,Indie,94,
724470,4.99,27076,Indie,80,
510650,14.99,32705,Indie,79,
698320,1.99,150,Indie,38,
917020,4.99,548,Hobbyist,15,
936600,4.99,45,Hobbyist,100,
2261070,2.99,727,Hobbyist,51,
2985030,0.99,83,Hobbyist,86,
2289120,0.0,597,Hobbyist,96,
1024950,59.99,740,Indie,84,
1460100,3.99,1,Hobbyist,0,
358270,0.0,89325,Hobbyist,91,
1260790,1.99,30,Hobbyist,100,
3086170,5.99,36,Hobbyist,50,
868390,5.99,30,Hobbyist,0,
395620,19.99,17262,Indie,86,
1279770,1.99,133,Indie,57,
738440,7.99,240,Hobbyist,88,
459680,0.0,6626,Hobbyist,84,
580570,12.99,1023,Indie,55,
1861040,0.99,1,Hobbyist,0,
1887280,2.99,15,Hobbyist,0,
343770,2.99,75,Hobbyist,41,
1763350,2.99,30,Hobbyist,100,
2660930,0.0,1850,Hobbyist,53,
1654890,4.99,2380,Hobbyist,95,
1166350,11.99,144,Indie,44,
2657310,8.99,5508,Indie,95,
2409580,19.99,1,Hobbyist,0,
595140,19.95,94255,Indie,90,
746620,7.99,9178,Indie,81,
982710,0.0,2165,Hobbyist,81,
2514100,0.0,258,Hobbyist,69,
344890,4.99,2582,Indie,41,
2949850,9.99,1,Indie,50,
2696100,5.99,22,Hobbyist,100,
1010270,14.99,7182,Indie,55,
1468810,19.99,5998842,AA,53,
510370,0.0,8712,Hobbyist,63,
2771760,7.99,1,Hobbyist,0,
440760,4.99,81840,Indie,85,
2908000,4.99,1,Hobbyist,0,
1121420,19.99,33938,Indie,92,
1186760,0.99,1,Hobbyist,0,
597810,6.99,2552,Indie,73,
594490,0.0,65110,Hobbyist,81,
2677230,3.99,664,Indie,60,
679410,0.99,216,Hobbyist,100,
601930,1.99,8626,Hobbyist,87,
423770,4.99,10176,Indie,68,
1030770,4.99,15,Indie,100,
2284520,1.99,1,Hobbyist,0,
2438020,0.99,51,Indie,100,
2607090,0.99,62,Hobbyist,100,
1416970,9.99,638,Hobbyist,36,
724430,0.99,5565,Indie,47,
1879640,9.99,4645,Indie,90,
1237110,1.99,36,Hobbyist,33,
2810380,6.99,1,Hobbyist,0,
1913220,4.99,48,Hobbyist,75,
2283950,0.0,1195,Indie,66,
2230630,6.99,195,Hobbyist,100,
1953840,2.99,15,Hobbyist,0,
2572130,9.99,7,Hobbyist,0,
966250,4.99,36,Hobbyist,50,
2207470,11.99,3211,Indie,86,
2958960,2.99,36,Hobbyist,50,
3315670,0.0,81,Hobbyist,75,
388300,12.99,3069,Indie,38,
2575360,0.0,5856,Hobbyist,95,
1308350,1.99,276,Indie,50,
2288310,1.99,441,Hobbyist,93,
2274420,1.99,27,Hobbyist,100,
828170,0.0,15082,Hobbyist,66,
2312900,0.99,56,Hobbyist,78,
1209360,39.99,12355,AA,68,
917720,29.99,71458,Indie,81,
1949140,9.99,92,Hobbyist,80,
788310,2.99,1,Hobbyist,100,
596080,14.99,1374,Indie,85,
29900,9.99,64660,AAA,76,
3086030,1.99,18,Hobbyist,50,
345080,11.99,13976,Indie,74,
731690,9.99,72,Hobbyist,50,
2091510,0.0,10857,Hobbyist,82,
3345270,4.99,15,Hobbyist,100,
1039100,19.99,1967,Indie,74,
644390,9.99,72501,Indie,94,
1022010,4.99,1330,Indie,85,
2060550,0.0,7137,Indie,94,
3286090,0.0,138,Hobbyist,89,
1064340,0.0,34894,Hobbyist,92,
1081740,0.0,6970,Indie,72,
2239130,8.99,3029,Indie,94,
894020,19.99,688794,AA,93,
1142320,0.0,682,Hobbyist,86,
984300,4.99,115,Hobbyist,83,
1793190,19.99,1,Indie,0,
2140000,0.0,891,Hobbyist,100,
2700260,11.99,196,Indie,100,
1390000,0.0,2016,Hobbyist,89,
447860,4.99,2920,Indie,60,
668630,1.99,1516513,Indie,82,
1837530,2.99,96,Hobbyist,75,
1710720,0.0,2106,Hobbyist,67,
1832070,14.99,2769,Indie,87,
360840,12.99,9585,Indie,85,
2353800,0.0,163,Hobbyist,100,
433190,29.99,6292,Indie,63,
1799650,0.0,1377,Hobbyist,78,
2880500,0.99,18,Hobbyist,40,
307560,3.99,850,Indie,50,
288020,0.99,29326,Indie,75,
1557860,24.99,6353,Indie,68,
832420,9.99,520,Indie,56,
238050,9.99,18000,Indie,90,
899770,34.99,2406133,AA,77,
2080070,10.99,555,Indie,79,
664210,4.99,95,Hobbyist,91,
737260,0.99,1582,Hobbyist,32,
606150,19.99,685501,AA,82,
454220,6.99,6580,Indie,71,
1903590,0.99,50,Hobbyist,67,
1629040,0.99,63,Hobbyist,60,
1391550,0.0,475,Hobbyist,67,
2579270,1.99,10572,Indie,94,
3327470,9.99,2216,AA,55,
776550,0.99,2652,Indie,33,
1660500,0.0,518,Hobbyist,80,
459940,0.99,15028,Indie,72,
1838540,4.99,15,Hobbyist,100,
3088180,15.99,812,Indie,85,
576370,9.99,437,Indie,77,
2722380,14.99,255,Indie,75,
1548930,0.99,720,Indie,85,
1576150,6.99,348,Hobbyist,77,
2657610,0.0,1523,Hobbyist,100,
721940,0.99,4773,Hobbyist,61,
654450,19.99,144,Hobbyist,83,
2080560,0.99,800,Hobbyist,63,
1459570,1.99,198,Hobbyist,100,
1841160,9.99,58,Hobbyist,100,
2275420,0.99,1240,Hobbyist,91,
200210,0.0,4857531,Indie,83,
3433690,1.99,30,Hobbyist,100,
657110,8.99,308,Hobbyist,55,
1731690,1.99,105,Hobbyist,42,
1743120,0.0,1811,Hobbyist,83,
3041720,3.99,26,Hobbyist,100,
706240,5.99,360,Indie,71,
2420990,6.99,1,Hobbyist,0,
1048570,0.0,13122,Hobbyist,81,
3291030,2.99,103,Hobbyist,83,
2891120,11.99,16600,Indie,76,
3217770,2.99,77,Hobbyist,33,
438340,3.99,24585,Indie,58,
1470910,0.99,30,Hobbyist,100,
624900,2.99,30,Hobbyist,100,
2428440,0.0,9297,Hobbyist,90,
402340,4.99,5540,Indie,88,
1022610,7.99,532,Indie,89,
763030,1.99,5436,Indie,90,
872230,2.99,1,Hobbyist,100,
1297010,14.99,975,Indie,81,
3055370,9.99,134,Hobbyist,85,
880770,3.99,1,Hobbyist,75,
2241560,9.99,3977,Indie,73,
3052220,4.99,117,Hobbyist,63,
2105610,4.99,276,Hobbyist,97,
253390,14.99,21676,Indie,63,
1583370,2.99,36,Hobbyist,25,
1989150,10.99,735,Hobbyist,83,
1271600,0.99,133,Hobbyist,57,
1612810,0.0,54708,Indie,70,
1991010,3.99,391,Indie,95,
246360,2.99,1551,Hobbyist,39,
2296080,9.99,25,Hobbyist,67,
525690,4.99,5203,Indie,84,
2866250,3.99,525,Hobbyist,64,
1049100,14.99,93604,Indie,96,
2258300,0.0,996,Hobbyist,81,
937070,1.99,18,Hobbyist,50,
576430,0.0,13233,Indie,59,
1550630,2.99,160,Indie,88,
1524170,9.99,72,Indie,75,
611860,3.99,6716,Indie,78,
762850,0.99,1,Hobbyist,44,
2822670,0.0,189,Hobbyist,50,
2523550,4.99,183,Hobbyist,22,
2247640,0.0,4463,Hobbyist,82,
2787920,4.99,604,Indie,100,
1023840,14.99,1,Hobbyist,0,
2420230,0.99,108,Indie,64,
558850,4.99,1968,Hobbyist,66,
917810,4.99,72,Hobbyist,75,
3080290,14.99,50,Hobbyist,67,
2699340,5.99,723,Hobbyist,83,
748800,0.0,3777,Hobbyist,61,
1136770,9.99,36,Hobbyist,50,
3105770,5.99,1,Hobbyist,67,
2069710,6.99,45,Hobbyist,100,
1597750,10.99,1,Hobbyist,100,
1110090,2.99,30,Hobbyist,100,
2189910,4.99,544,Hobbyist,76,
3499440,9.99,15,Hobbyist,100,
1517770,4.99,30,Hobbyist,100,
1153800,0.99,1,Hobbyist,0,
1422420,24.99,12439,AA,94,
2863000,0.0,1380,Hobbyist,51,
2226780,0.0,4050,Hobbyist,93,
1309980,0.0,889,Hobbyist,89,
1053330,9.99,104,Indie,83,
1643820,9.99,1200,Hobbyist,77,
2820130,9.99,17551,AAA,72,
2384730,19.99,1498,Indie,67,
2154530,4.99,1,Hobbyist,53,
1405360,14.99,114,Hobbyist,56,
301250,2.99,399,Hobbyist,25,
592240,2.99,741,Indie,73,
2916180,5.99,1582,Indie,59,
617850,19.99,7372,Indie,56,
2579740,2.99,62,Hobbyist,43,
336150,24.99,20936,Indie,83,
1979210,0.0,1440,Hobbyist,60,
3003360,4.99,477,Hobbyist,80,
2523500,19.99,63,Hobbyist,83,
3140540,2.99,259,Hobbyist,78,
2445210,0.0,988,Hobbyist,85,
1467780,17.99,1077,Indie,96,
2990580,5.99,15,Hobbyist,0,
1763040,6.99,1,Hobbyist,0,
2098720,13.99,15,Hobbyist,0,
1004150,16.99,2552,Indie,95,
2394630,6.99,579,Indie,86,
2075630,5.99,853,Hobbyist,97,
35700,14.99,666660,Indie,96,
2655470,9.99,665,Hobbyist,95,
339350,6.99,57845,Indie,96,
965200,0.0,1121116,Indie,88,
2370300,0.0,760,Hobbyist,86,
1740140,0.0,6962,Hobbyist,38,
1231940,19.99,3465,Indie,79,
345030,5.99,1073,Indie,40,
551570,1.99,448,Hobbyist,88,
1502560,19.99,15574,Indie,85,
1373700,4.99,276,Indie,100,
3262210,0.0,148,Hobbyist,60,
657000,9.99,7866,Indie,89,
768300,2.99,1564,Indie,74,
22610,9.99,40561,Indie,75,
2416720,5.99,337,Indie,89,
1915510,15.99,65000,Indie,85,
1700300,29.99,11016,Indie,70,
353990,9.99,1462,Indie,63,
1563940,0.0,14871,Indie,65,
1253610,19.99,21055,Indie,73,
592550,14.99,1798,Indie,48,
2050480,29.99,270,Indie,86,
1882500,19.99,28532,Indie,98,
2462520,11.99,24538,Indie,97,
1610790,0.99,336,Indie,100,
1664430,11.99,984,Indie,73,
1037760,4.99,1353,Indie,82,
610210,9.99,1015,Hobbyist,28,
1085280,0.0,540,Indie,92,
324520,9.99,11740,Indie,80,
730710,4.99,60,Hobbyist,58,
3016760,0.0,24754,Indie,53,
2481260,2.99,73,Hobbyist,83,
955300,6.99,69,Indie,83,
2550340,3.99,43,Hobbyist,100,
2218930,17.99,26282,Indie,87,
1841240,15.99,4528,Indie,88,
1305690,0.0,1197,Hobbyist,89,
1230980,0.0,2025,Hobbyist,47,
537050,1.99,372,Hobbyist,80,
827590,0.99,364,Indie,64,
1782970,2.99,903,Indie,63,
3471280,0.0,9666,AA,94,
3248210,0.0,1110,Hobbyist,48,
1497770,0.0,118,Hobbyist,67,
522710,6.99,1250,Hobbyist,97,
2335740,0.99,33,Hobbyist,100,
3391110,0.0,3661,Hobbyist,57,
1465060,7.99,30,Hobbyist,100,
3515190,0.99,1,Hobbyist,0,
1375940,0.99,30,Hobbyist,100,
1338360,0.0,309,Hobbyist,90,
2058540,4.99,30,Hobbyist,100,
2897960,0.99,1,Hobbyist,0,
1336800,3.0,1,Hobbyist,100,
2672130,0.0,900,Hobbyist,78,
1785510,3.99,42,Hobbyist,86,
844390,13.99,4662,Indie,57,
893180,19.99,376989,AAA,87,
2225080,0.0,396,Hobbyist,100,
1731870,0.0,21527,Indie,82,
1832380,19.99,180,Hobbyist,100,
1797610,4.99,59926,Indie,86,
1883450,6.99,72,Hobbyist,50,
376560,0.0,16490,Hobbyist,79,
860900,19.99,1221,Indie,32,
869640,4.99,40,Hobbyist,92,
34410,6.99,20000,AA,85,
1768030,9.99,45,Hobbyist,100,
1003530,0.99,75,Hobbyist,0,
420970,7.99,18601,Indie,62,
2182930,0.99,30,Hobbyist,100,
1593160,1.99,20,Hobbyist,100,
3169630,7.99,183,Indie,64,
2509720,4.99,113,Hobbyist,100,
369370,3.99,4488,Hobbyist,49,
2795030,3.99,61,Hobbyist,36,
950250,0.0,819,Hobbyist,64,
2650570,8.99,34,Hobbyist,100,
2291400,99.99,1,Hobbyist,100,
2777360,9.99,41,Indie,86,
1860550,0.0,11169,Hobbyist,91,
2292630,9.99,110,Indie,0,
1539810,0.0,1386,Hobbyist,91,
1934020,15.99,1127,Indie,97,
520120,14.99,825,Indie,67,
854830,5.99,357,Hobbyist,93,
3054960,2.49,98,Hobbyist,43,
1350690,17.99,84,Hobbyist,60,
918170,0.0,11781,Hobbyist,79,
2700030,19.99,856,Indie,60,
746360,0.99,46,Hobbyist,80,
2068350,0.99,807,Indie,80,
3183840,34.99,1,Hobbyist,0,
2880480,1.39,40,Hobbyist,100,
1707100,34.99,60,Indie,100,
3353670,0.99,18,Indie,100,
928660,1.99,666,Hobbyist,81,
2249690,9.99,601,Indie,100,
1122270,8.99,957,Indie,31,
486460,0.0,16202,Indie,62,
2600580,4.99,81,Hobbyist,100,
2027570,24.99,570,Indie,67,
791950,1.99,840,Hobbyist,29,
1789280,3.99,1,Hobbyist,0,
1799930,19.99,26837,Indie,81,
2154250,0.0,15097,Hobbyist,64,
709400,0.99,90,Hobbyist,100,
31920,9.99,6984,Indie,90,
2474790,4.99,22,Hobbyist,100,
1161680,4.99,198,Hobbyist,100,
1606620,4.99,72,Hobbyist,17,
1749260,1.99,1,Hobbyist,100,
1637670,0.0,21263,Hobbyist,97,
640290,9.99,500,Hobbyist,96,
2348680,11.99,38629,Indie,75,
3344420,0.99,1,Indie,0,
1987150,4.99,100,Hobbyist,82,
3354250,4.99,14,Hobbyist,100,
2459820,9.99,19,Hobbyist,50,
740550,14.99,5781,Indie,64,
3419460,0.0,539,Hobbyist,71,
1283630,0.0,21962,Hobbyist,85,
3208740,2.99,149,Hobbyist,100,
282680,18.99,6631,Indie,78,
974850,9.99,216,Indie,85,
3228100,2.99,52,Hobbyist,67,
351090,11.99,53727,Indie,95,
2118910,3.99,1989,Hobbyist,86,
1445720,14.99,756,Indie,94,
350800,13.99,4924,Indie,73,
1250490,0.0,1701,Hobbyist,93,
2891690,5.99,21,Hobbyist,67,
2250090,0.0,106350,Hobbyist,86,
973390,0.0,2457,Hobbyist,60,
889320,0.0,3697,Hobbyist,91,
1501410,9.99,7026,Indie,94,
1976190,14.99,1,Hobbyist,0,
482300,4.99,84762,Indie,69,
1306860,9.99,108,Hobbyist,37,
1622970,9.99,2861,Indie,73,
1134070,0.0,385,Hobbyist,89,
1371770,0.99,600,Hobbyist,100,
400030,0.0,21748,Hobbyist,52,
1155130,0.99,115,Hobbyist,80,
2298080,4.99,1484,Indie,95,
548710,5.99,2848,Hobbyist,48,
1145820,12.99,495,Indie,67,
2227110,1.99,54,Indie,33,
1371630,0.0,120340,Indie,78,
1839360,19.99,152,Indie,93,
2800760,0.99,35,Hobbyist,100,
3430460,1.99,21,Hobbyist,67,
1541860,3.99,72,Hobbyist,71,
1581740,1.99,483,Hobbyist,100,
2235350,4.99,512,Hobbyist,88,
1091460,18.99,17365,Indie,72,
901667,0.0,1,Indie,0,
1199540,0.0,956,Hobbyist,41,
728870,2.99,5891,Hobbyist,85,
1521900,0.99,30,Hobbyist,100,
2339930,4.99,2782,Indie,85,
2556090,0.99,51,Indie,80,
1409350,9.99,15,Hobbyist,0,
1341620,4.99,407,Indie,65,
3477200,0.99,1,Hobbyist,0,
3329130,0.99,161,Indie,85,
666790,9.99,45,Hobbyist,100,
2496300,0.99,1,Hobbyist,0,
3152150,0.99,15,Hobbyist,100,
2715180,0.99,208,Hobbyist,67,
672690,4.99,704,Indie,82,
1543690,6.99,198,Indie,100,
1628760,0.0,95117,Hobbyist,81,
549990,0.0,2,Hobbyist,0,
1558510,19.99,23158,Indie,95,
2010690,4.99,80,Hobbyist,92,
1450300,4.99,1360,Indie,62,
510700,4.99,405,Indie,73,
1617600,12.99,15,Hobbyist,0,
1503350,24.99,42,Hobbyist,60,
949420,0.0,3119,Hobbyist,67,
2591880,2.99,36,Hobbyist,100,
2952540,1.99,18,Hobbyist,50,
1770180,0.0,360,Hobbyist,88,
1693660,4.99,627,Hobbyist,86,
3568800,3.99,133,Hobbyist,58,
1114990,4.99,1,Hobbyist,0,
2922410,4.99,20165,Indie,81,
560080,3.99,1443,Hobbyist,60,
356110,6.99,216,Hobbyist,100,
1288930,0.0,18432,Hobbyist,93,
994650,0.99,36,Hobbyist,33,
270550,0.0,1943502,Indie,87,
1264760,2.99,486,Indie,53,
3326760,9.99,15,Indie,100,
955750,0.99,96,Hobbyist,75,
223430,4.99,18468,AA,36,
1096120,0.99,392,Hobbyist,88,
1952250,59.99,26606,AA,59,
1471730,9.99,15,Indie,100,
2862670,0.0,1793,Hobbyist,95,
1079610,9.99,45,Hobbyist,100,
2243670,14.99,1138,Indie,94,
1058650,9.99,266038,AA,64,
3245020,1.99,30,Hobbyist,100,
485870,0.99,22513,Indie,78,
385390,4.99,620,Indie,41,
1570080,0.0,51561,AA,92,
1988030,2.99,640,Hobbyist,59,
2224030,12.99,2718,Indie,88,
399720,19.99,4457,Indie,88,
1054720,7.99,341,Hobbyist,80,
804990,9.99,60,Indie,100,
1604160,2.99,150,Hobbyist,67,
2016220,7.99,4092,Indie,88,
1772180,0.0,1928,Indie,92,
368430,19.99,56759,AA,71,
2599700,10.99,1023,Indie,87,
733540,9.99,440,Indie,93,
949970,2.99,15851,Indie,72,
2776750,6.99,1811,Indie,75,
980160,0.0,2896,Hobbyist,56,
468080,4.99,72,Indie,50,
473770,14.99,57478,Indie,94,
3145810,6.99,24,Indie,88,
3152230,3.99,15,Indie,100,
2769110,9.99,36,Indie,50,
1433460,4.99,63,Hobbyist,60,
689130,4.99,1,Hobbyist,0,
2352040,3.99,9115,Indie,76,
2256810,7.99,484,Indie,95,
954070,0.0,10098,Hobbyist,46,
2346490,2.99,410,Hobbyist,97,
1173240,9.99,48,Indie,75,
498460,1.99,420,Hobbyist,17,
1266340,9.99,3716,Indie,63,
1127180,4.99,130,Hobbyist,83,
2838450,1.99,40,Indie,75,
1096610,19.99,2581,Indie,48,
2475510,4.99,45,Hobbyist,100,
1668870,0.99,756,Indie,94,
1028850,3.99,1763,Hobbyist,78,
1702880,2.99,176,Hobbyist,100,
2976400,3.99,47792,Indie,76,
1122250,1.99,363,Hobbyist,75,
745560,0.0,32040,Hobbyist,93,
852900,0.0,2070,Indie,81,
