steamId,price,copiesSold,publisherClass,reviewScore,aiContent
2091580,14.99,Bronze,Hobbyist,97,
640340,11.99,Gold,AA,76,
2264490,4.99,Bronze,Hobbyist,78,
1867520,19.99,Silver,AA,63,
1719230,9.99,Bronze,Hobbyist,100,
2935400,29.99,Gold,Indie,76,
1264180,24.99,Silver,Indie,80,
1293780,16.99,Silver,Indie,71,
27810,9.99,Gold,Indie,84,
1775860,4.99,Silver,Hobbyist,82,
1611300,2.99,Gold,Indie,78,
2502210,5.99,Bronze,Hobbyist,100,
2424230,9.99,Silver,Hobbyist,95,
1154830,24.99,Gold,Indie,57,
705500,9.99,Silver,Indie,94,
771130,0.99,Silver,Indie,34,
2112140,1.99,Bronze,Hobbyist,100,
2280,9.99,Platinum,Indie,96,
1867590,3.99,Silver,Hobbyist,76,
2562550,13.99,Gold,Indie,86,
1215900,7.99,Bronze,Indie,54,
864010,6.99,Silver,Indie,55,
1440810,0.0,Silver,Hobbyist,73,
1389700,0.99,Silver,Indie,82,
1589080,9.99,Silver,Indie,63,
1863920,0.0,Silver,Hobbyist,86,
1899110,1.99,Bronze,Hobbyist,0,
562280,11.99,Silver,Indie,88,
1488560,19.99,Gold,Indie,79,
1920660,0.99,Gold,Indie,93,
1959530,2.99,Silver,Indie,86,
1360490,2.99,Bronze,Hobbyist,100,
1699280,10.99,Silver,Indie,71,
342560,24.99,Platinum,Indie,96,
528180,6.99,Silver,Indie,40,
2686400,4.99,Bronze,Hobbyist,100,
3098370,9.99,Bronze,Hobbyist,100,
2389000,1.99,Bronze,Hobbyist,100,
2206680,4.99,Silver,Hobbyist,66,
1246230,3.99,Silver,Hobbyist,62,
339790,24.99,Gold,Indie,91,
1940980,0.99,Bronze,Indie,47,
2825510,2.99,Bronze,Hobbyist,87,
1346270,0.99,Silver,Hobbyist,63,
2530570,4.99,Silver,Hobbyist,67,
2420960,6.99,Bronze,Hobbyist,20,
1639860,0.99,Bronze,Indie,87,
2219360,2.99,Bronze,Hobbyist,100,
1986990,5.99,Bronze,Hobbyist,67,
1253940,19.99,Bronze,Hobbyist,85,
2143540,9.99,Gold,Indie,85,
1960270,5.49,Gold,Indie,94,
905260,0.99,Bronze,Hobbyist,78,
3458030,0.99,Bronze,Hobbyist,100,
1155920,0.99,Silver,Indie,58,
466800,4.99,Gold,Indie,82,
949290,14.99,Platinum,Indie,89,
2783980,6.99,Bronze,Hobbyist,0,
1035950,11.99,Silver,Indie,94,
1347030,1.99,Platinum,Indie,94,
503090,6.99,Bronze,Indie,50,
3361320,4.99,Bronze,Hobbyist,100,
645230,0.0,Gold,Hobbyist,67,
688910,11.99,Bronze,Hobbyist,0,
2823650,3.99,Bronze,Hobbyist,100,
3035640,2.99,Bronze,Hobbyist,100,
1726410,9.99,Silver,Hobbyist,76,
1105510,19.99,Platinum,AAA,89,
2591610,4.99,Bronze,Hobbyist,0,
2819120,7.99,Bronze,Hobbyist,90,
2159650,19.99,Silver,Indie,70,
237990,24.99,Platinum,Indie,89,
2850820,29.99,Bronze,Indie,92,
2101460,29.99,Bronze,Indie,57,
2022040,2.99,Bronze,Hobbyist,0,
2126650,4.99,Bronze,Hobbyist,0,
1276890,0.0,Bronze,Hobbyist,100,
3051910,9.99,Bronze,Indie,100,
1476450,1.99,Silver,Indie,79,
1672680,2.99,Bronze,Hobbyist,50,
3039340,19.99,Bronze,Hobbyist,100,
1956400,2.99,Silver,Hobbyist,81,
716350,0.0,Gold,Indie,63,
1466550,2.99,Bronze,Hobbyist,67,
318680,7.99,Bronze,Indie,67,
575990,1.99,Silver,Indie,70,
1859840,4.99,Bronze,Hobbyist,67,
1254720,0.0,Silver,Hobbyist,53,
2815680,2.99,Bronze,Hobbyist,100,
757400,19.99,Bronze,Hobbyist,100,
1930600,4.99,Gold,Indie,72,
3212380,7.99,Bronze,Hobbyist,26,
1910630,5.99,Bronze,Hobbyist,83,
1588560,34.99,Gold,Indie,27,
3108760,0.0,Bronze,Hobbyist,80,
2918250,0.0,Silver,Hobbyist,97,
1463900,0.99,Bronze,Hobbyist,43,
1793120,10.99,Bronze,Indie,76,
1411840,1.99,Bronze,Hobbyist,58,
788870,9.99,Silver,Hobbyist,30,
988330,4.99,Bronze,Hobbyist,80,
3307010,5.99,Bronze,Hobbyist,0,
1353370,0.0,Gold,Hobbyist,94,
2974060,3.99,Gold,Indie,86,
2355960,2.99,Bronze,Hobbyist,90,
2181620,0.0,Silver,Hobbyist,52,
1810810,0.99,Bronze,Indie,48,
2259100,0.99,Bronze,Hobbyist,50,
404410,0.0,Platinum,Hobbyist,92,
1511330,0.0,Silver,Hobbyist,85,
551450,4.99,Gold,Indie,87,
3289240,12.99,Silver,Indie,83,
2890630,4.99,Bronze,Hobbyist,71,
1329110,0.0,Gold,Indie,87,
1903510,0.0,Gold,Indie,84,
2415180,0.99,Bronze,Indie,57,
3336990,5.99,Bronze,Hobbyist,50,
2754830,0.0,Silver,Hobbyist,53,
1342060,14.99,Gold,AA,68,
1305440,9.99,Silver,Hobbyist,76,
714280,1.99,Silver,Hobbyist,98,
1075000,0.0,Silver,Hobbyist,74,
1284480,0.0,Silver,Hobbyist,92,
2971510,0.0,Gold,Indie,68,
1929650,0.0,Silver,Hobbyist,40,
2538860,2.99,Bronze,Hobbyist,0,
2740060,2.99,Bronze,Hobbyist,100,
1281580,19.99,Bronze,Hobbyist,100,
1838740,2.99,Silver,Hobbyist,72,
1098760,0.99,Silver,Indie,55,
1484580,2.99,Silver,Hobbyist,67,
661190,0.99,Bronze,Indie,10,
2775570,19.99,Bronze,Hobbyist,31,
2442040,1.99,Bronze,Hobbyist,93,
1156970,1.99,Bronze,Hobbyist,60,
1307890,19.99,Platinum,Indie,91,
721420,0.99,Silver,Hobbyist,43,
1878570,1.99,Gold,Hobbyist,95,
1918970,8.99,Gold,Indie,65,
1173730,9.99,Silver,Hobbyist,70,
876310,4.99,Silver,Indie,80,
1924550,6.99,Bronze,Hobbyist,75,
2298160,9.99,Bronze,Hobbyist,0,
3127290,4.99,Bronze,Hobbyist,67,
1235220,0.99,Bronze,Hobbyist,50,
2734210,4.99,Bronze,Indie,67,
2441200,0.0,Bronze,Hobbyist,67,
2096980,2.99,Bronze,Indie,0,
2027600,8.99,Bronze,Hobbyist,50,
1670890,0.99,Silver,Hobbyist,59,
803080,0.99,Silver,Indie,65,
537450,19.99,Platinum,AAA,62,
1051890,6.99,Silver,Indie,71,
1282880,0.99,Bronze,Hobbyist,91,
1306160,199.99,Bronze,Indie,14,
2360900,2.99,Bronze,Hobbyist,75,
3066660,1.99,Silver,Indie,88,
714780,0.0,Gold,Hobbyist,90,
1495560,0.99,Bronze,Hobbyist,40,
1111870,14.99,Bronze,Hobbyist,100,
919400,0.0,Silver,Hobbyist,79,
1750000,7.99,Bronze,Hobbyist,0,
2326640,2.99,Bronze,Hobbyist,50,
2636260,4.99,Bronze,Hobbyist,93,
1412580,0.99,Gold,Hobbyist,88,
959410,3.99,Silver,Hobbyist,95,
492370,8.99,Silver,Indie,79,
33670,9.99,Gold,Indie,52,
858070,14.99,Bronze,Hobbyist,100,
1765150,4.99,Silver,Indie,90,
546170,0.99,Silver,Hobbyist,89,
3012510,0.0,Silver,Hobbyist,78,
1785560,2.99,Bronze,Hobbyist,100,
779160,9.99,Bronze,Hobbyist,50,
730450,4.99,Silver,Indie,75,
2464330,10.99,Bronze,Indie,95,
1671480,14.99,Gold,AA,85,
2878340,199.99,Bronze,Indie,74,
1583950,0.99,Bronze,Hobbyist,88,
2003320,1.99,Bronze,Indie,0,
1981250,9.99,Silver,Indie,76,
2909170,7.99,Gold,Indie,78,
3492920,0.0,Bronze,Hobbyist,67,
2553960,0.0,Gold,Hobbyist,86,
395580,6.99,Silver,Hobbyist,83,
6510,14.99,Platinum,AA,82,
1064960,4.99,Bronze,Hobbyist,100,
2491040,7.99,Silver,Indie,91,
1157100,2.99,Bronze,Hobbyist,0,
491710,0.99,Silver,Hobbyist,21,
532070,2.99,Bronze,Hobbyist,100,
3513990,1.99,Bronze,Hobbyist,0,
2609800,8.99,Bronze,Hobbyist,100,
1099840,0.99,Silver,Hobbyist,62,
1780880,0.99,Bronze,Indie,93,
3213390,0.0,Bronze,Hobbyist,100,
2911800,0.0,Silver,Hobbyist,62,
2260350,12.99,Bronze,Hobbyist,0,
974090,0.0,Gold,Indie,93,
1188280,4.99,Bronze,Hobbyist,100,
2382350,1.99,Bronze,Hobbyist,100,
2605680,0.0,Bronze,Hobbyist,75,
2700120,0.0,Bronze,Hobbyist,90,
635900,5.99,Silver,Indie,63,
965240,4.99,Bronze,Indie,90,
2237480,4.99,Bronze,Hobbyist,67,
611550,19.99,Bronze,Indie,75,
288860,14.99,Gold,Indie,72,
1898690,1.99,Bronze,Hobbyist,0,
923670,2.99,Bronze,Hobbyist,100,
2759900,0.99,Bronze,Hobbyist,100,
594810,0.99,Silver,Hobbyist,88,
2532300,13.99,Silver,AA,80,
933300,10.0,Gold,Indie,53,
3159740,9.99,Bronze,Hobbyist,0,
428460,4.99,Silver,Indie,88,
1331670,0.99,Silver,Indie,95,
3247990,4.99,Silver,Hobbyist,88,
1028740,0.99,Silver,Indie,67,
355430,4.99,Silver,Indie,36,
1901830,1.99,Bronze,Hobbyist,100,
1478160,7.99,Gold,Indie,90,
3108470,0.99,Bronze,Indie,0,
1075430,0.0,Gold,Hobbyist,86,
3383910,4.99,Bronze,Indie,100,
2569830,1.99,Bronze,Indie,100,
2820880,3.99,Bronze,Hobbyist,67,
370050,4.99,Silver,Indie,90,
1029150,6.99,Bronze,Indie,90,
105800,9.99,Platinum,Indie,79,
2559980,3.99,Bronze,Indie,82,
632040,4.99,Bronze,Hobbyist,100,
685230,4.99,Bronze,Indie,67,
2651790,4.99,Bronze,Hobbyist,36,
2349660,9.99,Bronze,Hobbyist,0,
1136390,9.99,Bronze,Hobbyist,23,
340810,0.0,Platinum,Hobbyist,61,
1011120,3.99,Bronze,Hobbyist,100,
1508450,2.99,Bronze,Hobbyist,57,
373180,19.99,Platinum,Indie,90,
2831340,0.0,Gold,Hobbyist,91,
1805930,1.99,Gold,Hobbyist,89,
468240,49.99,Gold,Indie,86,
728670,1.99,Bronze,Hobbyist,80,
654220,19.99,Gold,Indie,82,
1486300,0.99,Bronze,Hobbyist,89,
3201940,1.99,Bronze,Hobbyist,60,
2733670,2.99,Bronze,Hobbyist,100,
2652680,2.99,Bronze,Hobbyist,0,
1794470,9.99,Platinum,Indie,90,
2271930,19.99,Platinum,Indie,73,
423950,11.99,Platinum,AAA,71,
1708490,4.99,Bronze,Hobbyist,67,
2326210,6.99,Silver,Hobbyist,92,
1004770,12.99,Gold,Indie,97,
292800,6.99,Gold,Indie,97,
260309,0.0,Gold,AAA,85,
3193620,1.99,Bronze,Hobbyist,0,
3046510,0.0,Bronze,Hobbyist,100,
509770,7.99,Gold,Indie,57,
747850,14.99,Gold,Indie,65,
375510,1.99,Platinum,Indie,42,
3132780,14.99,Bronze,Hobbyist,95,
2336090,24.99,Bronze,Hobbyist,44,
2483250,0.0,Silver,Hobbyist,97,
892380,12.99,Gold,Indie,87,
2263260,0.0,Bronze,Hobbyist,100,
1990370,0.0,Gold,Hobbyist,93,
1025010,1.99,Bronze,Hobbyist,100,
2083600,5.99,Silver,Indie,94,
3036150,0.99,Bronze,Hobbyist,0,
500920,9.99,Bronze,Hobbyist,50,
2437490,0.0,Bronze,Hobbyist,50,
1388370,16.99,Gold,Indie,57,
2322510,5.99,Bronze,Hobbyist,67,
1564130,6.99,Bronze,Hobbyist,100,
1062520,19.99,Platinum,AAA,93,
570500,1.09,Silver,Hobbyist,75,
2832820,0.99,Bronze,Hobbyist,100,
2007710,2.99,Silver,Hobbyist,82,
1079910,2.99,Bronze,Hobbyist,100,
3078840,0.99,Bronze,Hobbyist,0,
1013970,0.0,Bronze,Hobbyist,57,
1154680,4.99,Silver,Indie,70,
486130,4.99,Silver,Indie,55,
2233830,12.99,Bronze,Hobbyist,100,
2450870,5.99,Bronze,Hobbyist,100,
2112290,9.99,Bronze,Hobbyist,100,
713650,0.0,Platinum,Indie,70,
1732590,8.99,Bronze,Hobbyist,100,
531910,0.99,Silver,Hobbyist,92,
512680,4.99,Bronze,Hobbyist,100,
461750,0.0,Gold,Hobbyist,76,
1219890,0.99,Bronze,Hobbyist,0,
1854250,9.99,Platinum,Indie,82,
596990,3.99,Bronze,Hobbyist,67,
315340,9.99,Gold,Indie,73,
952420,4.99,Gold,Indie,94,
2098090,9.99,Silver,Indie,82,
2114860,2.99,Bronze,Hobbyist,50,
1950830,9.99,Bronze,Hobbyist,100,
806960,15.99,Gold,Indie,79,
594120,6.99,Bronze,Hobbyist,25,
1399460,1.99,Bronze,Hobbyist,50,
2679650,5.99,Bronze,Hobbyist,89,
671370,8.99,Bronze,Hobbyist,100,
1953580,5.99,Bronze,Indie,100,
20820,1.99,Platinum,Indie,94,
1505440,4.99,Bronze,Indie,55,
337150,9.99,Platinum,Indie,90,
1786070,12.99,Silver,Indie,83,
2609040,54.99,Bronze,Hobbyist,0,
1997470,9.99,Gold,Indie,93,
2118320,199.99,Bronze,Hobbyist,0,
2523160,2.99,Bronze,Hobbyist,88,
1567840,2.99,Bronze,Hobbyist,33,
1254860,6.99,Silver,Indie,64,
1323220,5.99,Bronze,Hobbyist,100,
1625450,0.0,Platinum,Hobbyist,94,
2765850,6.99,Bronze,Hobbyist,0,
2694360,9.99,Bronze,Hobbyist,89,
1384740,0.0,Bronze,Hobbyist,100,
1220040,6.99,Bronze,Hobbyist,100,
2436480,0.0,Silver,Hobbyist,79,
2084090,1.99,Silver,Indie,66,
2825250,0.99,Silver,Hobbyist,96,
2806780,0.99,Bronze,Hobbyist,50,
3247280,0.0,Bronze,Hobbyist,100,
596070,1.99,Bronze,Hobbyist,20,
1427100,0.99,Bronze,Hobbyist,100,
1431150,1.99,Bronze,Hobbyist,83,
1163910,14.99,Gold,Indie,92,
1182370,0.0,Platinum,Indie,94,
724470,4.99,Gold,Indie,80,
510650,14.99,Gold,Indie,79,
698320,1.99,Bronze,Indie,38,
917020,4.99,Silver,Hobbyist,15,
936600,4.99,Bronze,Hobbyist,100,
2261070,2.99,Silver,Hobbyist,51,
2985030,0.99,Bronze,Hobbyist,86,
2289120,0.0,Silver,Hobbyist,96,
1024950,59.99,Silver,Indie,84,
1460100,3.99,Bronze,Hobbyist,0,
358270,0.0,Platinum,Hobbyist,91,
1260790,1.99,Bronze,Hobbyist,100,
3086170,5.99,Bronze,Hobbyist,50,
868390,5.99,Bronze,Hobbyist,0,
395620,19.99,Gold,Indie,86,
1279770,1.99,Bronze,Indie,57,
738440,7.99,Bronze,Hobbyist,88,
459680,0.0,Gold,Hobbyist,84,
580570,12.99,Silver,Indie,55,
1861040,0.99,Bronze,Hobbyist,0,
1887280,2.99,Bronze,Hobbyist,0,
343770,2.99,Bronze,Hobbyist,41,
1763350,2.99,Bronze,Hobbyist,100,
2660930,0.0,Silver,Hobbyist,53,
1654890,4.99,Silver,Hobbyist,95,
1166350,11.99,Bronze,Indie,44,
2657310,8.99,Gold,Indie,95,
2409580,19.99,Bronze,Hobbyist,0,
595140,19.95,Platinum,Indie,90,
746620,7.99,Gold,Indie,81,
982710,0.0,Silver,Hobbyist,81,
2514100,0.0,Bronze,Hobbyist,69,
344890,4.99,Silver,Indie,41,
2949850,9.99,Bronze,Indie,50,
2696100,5.99,Bronze,Hobbyist,100,
1010270,14.99,Gold,Indie,55,
1468810,19.99,Platinum,AA,53,
510370,0.0,Gold,Hobbyist,63,
2771760,7.99,Bronze,Hobbyist,0,
440760,4.99,Platinum,Indie,85,
2908000,4.99,Bronze,Hobbyist,0,
1121420,19.99,Gold,Indie,92,
1186760,0.99,Bronze,Hobbyist,0,
597810,6.99,Silver,Indie,73,
594490,0.0,Platinum,Hobbyist,81,
2677230,3.99,Silver,Indie,60,
679410,0.99,Bronze,Hobbyist,100,
601930,1.99,Gold,Hobbyist,87,
423770,4.99,Gold,Indie,68,
1030770,4.99,Bronze,Indie,100,
2284520,1.99,Bronze,Hobbyist,0,
2438020,0.99,Bronze,Indie,100,
2607090,0.99,Bronze,Hobbyist,100,
1416970,9.99,Silver,Hobbyist,36,
724430,0.99,Gold,Indie,47,
1879640,9.99,Silver,Indie,90,
1237110,1.99,Bronze,Hobbyist,33,
2810380,6.99,Bronze,Hobbyist,0,
1913220,4.99,Bronze,Hobbyist,75,
2283950,0.0,Silver,Indie,66,
2230630,6.99,Bronze,Hobbyist,100,
1953840,2.99,Bronze,Hobbyist,0,
2572130,9.99,Bronze,Hobbyist,0,
966250,4.99,Bronze,Hobbyist,50,
2207470,11.99,Silver,Indie,86,
2958960,2.99,Bronze,Hobbyist,50,
3315670,0.0,Bronze,Hobbyist,75,
388300,12.99,Silver,Indie,38,
2575360,0.0,Gold,Hobbyist,95,
1308350,1.99,Bronze,Indie,50,
2288310,1.99,Bronze,Hobbyist,93,
2274420,1.99,Bronze,Hobbyist,100,
828170,0.0,Gold,Hobbyist,66,
2312900,0.99,Bronze,Hobbyist,78,
1209360,39.99,Gold,AA,68,
917720,29.99,Platinum,Indie,81,
1949140,9.99,Bronze,Hobbyist,80,
788310,2.99,Bronze,Hobbyist,100,
596080,14.99,Silver,Indie,85,
29900,9.99,Platinum,AAA,76,
3086030,1.99,Bronze,Hobbyist,50,
345080,11.99,Gold,Indie,74,
731690,9.99,Bronze,Hobbyist,50,
2091510,0.0,Gold,Hobbyist,82,
3345270,4.99,Bronze,Hobbyist,100,
1039100,19.99,Silver,Indie,74,
644390,9.99,Platinum,Indie,94,
1022010,4.99,Silver,Indie,85,
2060550,0.0,Gold,Indie,94,
3286090,0.0,Bronze,Hobbyist,89,
1064340,0.0,Gold,Hobbyist,92,
1081740,0.0,Gold,Indie,72,
2239130,8.99,Silver,Indie,94,
894020,19.99,Platinum,AA,93,
1142320,0.0,Silver,Hobbyist,86,
984300,4.99,Bronze,Hobbyist,83,
1793190,19.99,Bronze,Indie,0,
2140000,0.0,Silver,Hobbyist,100,
2700260,11.99,Bronze,Indie,100,
1390000,0.0,Silver,Hobbyist,89,
447860,4.99,Silver,Indie,60,
668630,1.99,Platinum,Indie,82,
1837530,2.99,Bronze,Hobbyist,75,
1710720,0.0,Silver,Hobbyist,67,
1832070,14.99,Silver,Indie,87,
360840,12.99,Gold,Indie,85,
2353800,0.0,Bronze,Hobbyist,100,
433190,29.99,Gold,Indie,63,
1799650,0.0,Silver,Hobbyist,78,
2880500,0.99,Bronze,Hobbyist,40,
307560,3.99,Silver,Indie,50,
288020,0.99,Gold,Indie,75,
1557860,24.99,Gold,Indie,68,
832420,9.99,Silver,Indie,56,
238050,9.99,Gold,Indie,90,
899770,34.99,Platinum,AA,77,
2080070,10.99,Silver,Indie,79,
664210,4.99,Bronze,Hobbyist,91,
737260,0.99,Silver,Hobbyist,32,
606150,19.99,Platinum,AA,82,
454220,6.99,Gold,Indie,71,
1903590,0.99,Bronze,Hobbyist,67,
1629040,0.99,Bronze,Hobbyist,60,
1391550,0.0,Bronze,Hobbyist,67,
2579270,1.99,Gold,Indie,94,
3327470,9.99,Silver,AA,55,
776550,0.99,Silver,Indie,33,
1660500,0.0,Silver,Hobbyist,80,
459940,0.99,Gold,Indie,72,
1838540,4.99,Bronze,Hobbyist,100,
3088180,15.99,Silver,Indie,85,
576370,9.99,Bronze,Indie,77,
2722380,14.99,Bronze,Indie,75,
1548930,0.99,Silver,Indie,85,
1576150,6.99,Bronze,Hobbyist,77,
2657610,0.0,Silver,Hobbyist,100,
721940,0.99,Silver,Hobbyist,61,
654450,19.99,Bronze,Hobbyist,83,
2080560,0.99,Silver,Hobbyist,63,
1459570,1.99,Bronze,Hobbyist,100,
1841160,9.99,Bronze,Hobbyist,100,
2275420,0.99,Silver,Hobbyist,91,
200210,0.0,Platinum,Indie,83,
3433690,1.99,Bronze,Hobbyist,100,
657110,8.99,Bronze,Hobbyist,55,
1731690,1.99,Bronze,Hobbyist,42,
1743120,0.0,Silver,Hobbyist,83,
3041720,3.99,Bronze,Hobbyist,100,
706240,5.99,Bronze,Indie,71,
2420990,6.99,Bronze,Hobbyist,0,
1048570,0.0,Gold,Hobbyist,81,
3291030,2.99,Bronze,Hobbyist,83,
2891120,11.99,Gold,Indie,76,
3217770,2.99,Bronze,Hobbyist,33,
438340,3.99,Gold,Indie,58,
1470910,0.99,Bronze,Hobbyist,100,
624900,2.99,Bronze,Hobbyist,100,
2428440,0.0,Gold,Hobbyist,90,
402340,4.99,Gold,Indie,88,
1022610,7.99,Silver,Indie,89,
763030,1.99,Gold,Indie,90,
872230,2.99,Bronze,Hobbyist,100,
1297010,14.99,Silver,Indie,81,
3055370,9.99,Bronze,Hobbyist,85,
880770,3.99,Bronze,Hobbyist,75,
2241560,9.99,Silver,Indie,73,
3052220,4.99,Bronze,Hobbyist,63,
2105610,4.99,Bronze,Hobbyist,97,
253390,14.99,Gold,Indie,63,
1583370,2.99,Bronze,Hobbyist,25,
1989150,10.99,Silver,Hobbyist,83,
1271600,0.99,Bronze,Hobbyist,57,
1612810,0.0,Platinum,Indie,70,
1991010,3.99,Bronze,Indie,95,
246360,2.99,Silver,Hobbyist,39,
2296080,9.99,Bronze,Hobbyist,67,
525690,4.99,Gold,Indie,84,
2866250,3.99,Silver,Hobbyist,64,
1049100,14.99,Platinum,Indie,96,
2258300,0.0,Silver,Hobbyist,81,
937070,1.99,Bronze,Hobbyist,50,
576430,0.0,Gold,Indie,59,
1550630,2.99,Bronze,Indie,88,
1524170,9.99,Bronze,Indie,75,
611860,3.99,Gold,Indie,78,
762850,0.99,Bronze,Hobbyist,44,
2822670,0.0,Bronze,Hobbyist,50,
2523550,4.99,Bronze,Hobbyist,22,
2247640,0.0,Silver,Hobbyist,82,
2787920,4.99,Silver,Indie,100,
1023840,14.99,Bronze,Hobbyist,0,
2420230,0.99,Bronze,Indie,64,
558850,4.99,Silver,Hobbyist,66,
917810,4.99,Bronze,Hobbyist,75,
3080290,14.99,Bronze,Hobbyist,67,
2699340,5.99,Silver,Hobbyist,83,
748800,0.0,Silver,Hobbyist,61,
1136770,9.99,Bronze,Hobbyist,50,
3105770,5.99,Bronze,Hobbyist,67,
2069710,6.99,Bronze,Hobbyist,100,
1597750,10.99,Bronze,Hobbyist,100,
1110090,2.99,Bronze,Hobbyist,100,
2189910,4.99,Silver,Hobbyist,76,
3499440,9.99,Bronze,Hobbyist,100,
1517770,4.99,Bronze,Hobbyist,100,
1153800,0.99,Bronze,Hobbyist,0,
1422420,24.99,Gold,AA,94,
2863000,0.0,Silver,Hobbyist,51,
2226780,0.0,Silver,Hobbyist,93,
1309980,0.0,Silver,Hobbyist,89,
1053330,9.99,Bronze,Indie,83,
1643820,9.99,Silver,Hobbyist,77,
2820130,9.99,Gold,AAA,72,
2384730,19.99,Silver,Indie,67,
2154530,4.99,Bronze,Hobbyist,53,
1405360,14.99,Bronze,Hobbyist,56,
301250,2.99,Bronze,Hobbyist,25,
592240,2.99,Silver,Indie,73,
2916180,5.99,Silver,Indie,59,
617850,19.99,Gold,Indie,56,
2579740,2.99,Bronze,Hobbyist,43,
336150,24.99,Gold,Indie,83,
1979210,0.0,Silver,Hobbyist,60,
3003360,4.99,Bronze,Hobbyist,80,
2523500,19.99,Bronze,Hobbyist,83,
3140540,2.99,Bronze,Hobbyist,78,
2445210,0.0,Silver,Hobbyist,85,
1467780,17.99,Silver,Indie,96,
2990580,5.99,Bronze,Hobbyist,0,
1763040,6.99,Bronze,Hobbyist,0,
2098720,13.99,Bronze,Hobbyist,0,
1004150,16.99,Silver,Indie,95,
2394630,6.99,Silver,Indie,86,
2075630,5.99,Silver,Hobbyist,97,
35700,14.99,Platinum,Indie,96,
2655470,9.99,Silver,Hobbyist,95,
339350,6.99,Platinum,Indie,96,
965200,0.0,Platinum,Indie,88,
2370300,0.0,Silver,Hobbyist,86,
1740140,0.0,Gold,Hobbyist,38,
1231940,19.99,Silver,Indie,79,
345030,5.99,Silver,Indie,40,
551570,1.99,Bronze,Hobbyist,88,
1502560,19.99,Gold,Indie,85,
1373700,4.99,Bronze,Indie,100,
3262210,0.0,Bronze,Hobbyist,60,
657000,9.99,Gold,Indie,89,
768300,2.99,Silver,Indie,74,
22610,9.99,Gold,Indie,75,
2416720,5.99,Bronze,Indie,89,
1915510,15.99,Platinum,Indie,85,
1700300,29.99,Gold,Indie,70,
353990,9.99,Silver,Indie,63,
1563940,0.0,Gold,Indie,65,
1253610,19.99,Gold,Indie,73,
592550,14.99,Silver,Indie,48,
2050480,29.99,Bronze,Indie,86,
1882500,19.99,Gold,Indie,98,
2462520,11.99,Gold,Indie,97,
1610790,0.99,Bronze,Indie,100,
1664430,11.99,Silver,Indie,73,
1037760,4.99,Silver,Indie,82,
610210,9.99,Silver,Hobbyist,28,
1085280,0.0,Silver,Indie,92,
324520,9.99,Gold,Indie,80,
730710,4.99,Bronze,Hobbyist,58,
3016760,0.0,Gold,Indie,53,
2481260,2.99,Bronze,Hobbyist,83,
955300,6.99,Bronze,Indie,83,
2550340,3.99,Bronze,Hobbyist,100,
2218930,17.99,Gold,Indie,87,
1841240,15.99,Silver,Indie,88,
1305690,0.0,Silver,Hobbyist,89,
1230980,0.0,Silver,Hobbyist,47,
537050,1.99,Bronze,Hobbyist,80,
827590,0.99,Bronze,Indie,64,
1782970,2.99,Silver,Indie,63,
3471280,0.0,Gold,AA,94,
3248210,0.0,Silver,Hobbyist,48,
1497770,0.0,Bronze,Hobbyist,67,
522710,6.99,Silver,Hobbyist,97,
2335740,0.99,Bronze,Hobbyist,100,
3391110,0.0,Silver,Hobbyist,57,
1465060,7.99,Bronze,Hobbyist,100,
3515190,0.99,Bronze,Hobbyist,0,
1375940,0.99,Bronze,Hobbyist,100,
1338360,0.0,Bronze,Hobbyist,90,
2058540,4.99,Bronze,Hobbyist,100,
2897960,0.99,Bronze,Hobbyist,0,
1336800,3.0,Bronze,Hobbyist,100,
2672130,0.0,Silver,Hobbyist,78,
1785510,3.99,Bronze,Hobbyist,86,
844390,13.99,Silver,Indie,57,
893180,19.99,Platinum,AAA,87,
2225080,0.0,Bronze,Hobbyist,100,
1731870,0.0,Gold,Indie,82,
1832380,19.99,Bronze,Hobbyist,100,
1797610,4.99,Platinum,Indie,86,
1883450,6.99,Bronze,Hobbyist,50,
376560,0.0,Gold,Hobbyist,79,
860900,19.99,Silver,Indie,32,
869640,4.99,Bronze,Hobbyist,92,
34410,6.99,Gold,AA,85,
1768030,9.99,Bronze,Hobbyist,100,
1003530,0.99,Bronze,Hobbyist,0,
420970,7.99,Gold,Indie,62,
2182930,0.99,Bronze,Hobbyist,100,
1593160,1.99,Bronze,Hobbyist,100,
3169630,7.99,Bronze,Indie,64,
2509720,4.99,Bronze,Hobbyist,100,
369370,3.99,Silver,Hobbyist,49,
2795030,3.99,Bronze,Hobbyist,36,
950250,0.0,Silver,Hobbyist,64,
2650570,8.99,Bronze,Hobbyist,100,
2291400,99.99,Bronze,Hobbyist,100,
2777360,9.99,Bronze,Indie,86,
1860550,0.0,Gold,Hobbyist,91,
2292630,9.99,Bronze,Indie,0,
1539810,0.0,Silver,Hobbyist,91,
1934020,15.99,Silver,Indie,97,
520120,14.99,Silver,Indie,67,
854830,5.99,Bronze,Hobbyist,93,
3054960,2.49,Bronze,Hobbyist,43,
1350690,17.99,Bronze,Hobbyist,60,
918170,0.0,Gold,Hobbyist,79,
2700030,19.99,Silver,Indie,60,
746360,0.99,Bronze,Hobbyist,80,
2068350,0.99,Silver,Indie,80,
3183840,34.99,Bronze,Hobbyist,0,
2880480,1.39,Bronze,Hobbyist,100,
1707100,34.99,Bronze,Indie,100,
3353670,0.99,Bronze,Indie,100,
