appid,name,metacritic,steam_achievements,steam_trading_cards,workshop_support,genres,achievements_total,release_date,supported_platforms
2341360,Capybarista,,False,False,False,"Casual, Indie, Simulation",,To be announced,['windows']
2568760,Nounishpunk,,True,True,True,"Action, Adventure",,To be announced,"['windows', 'mac', 'linux']"
1831060,Chesskoban Bishop,,True,False,False,Casual,5.0,"Dec 16, 2021",['windows']
3448790,Masterwork Fantasy Map Cartographer,,False,False,False,"Free To Play, Utilities, Early Access",,"Feb 7, 2025",['windows']
1089540,911 FR,,False,False,False,"Action, Indie, Simulation, Early Access",,Coming soon,['windows']
3007510,命骸,,False,False,False,"Action, Adventure, Indie, RPG",,Coming soon,['windows']
2934650,Ocean Mirror Playtest,,False,False,False,,,"Apr 24, 2024",['windows']
2324690,RivenWorld Playtest,,False,False,False,,,"Apr 1, 2023",['windows']
3165050,OUTCLAW,,False,False,False,"Action, Adventure",,To be announced,['windows']
2935780,Grand Shooter,,False,False,False,"Action, Early Access",,Coming soon,"['windows', 'mac', 'linux']"
1813570,jingor sudoku,,False,False,False,"Casual, Indie, Strategy",,"Dec 3, 2021","['windows', 'mac']"
1590320,Bro Falls,,False,False,False,"Action, Casual, Free To Play, Indie, Massively Multiplayer, Racing",,"Dec 30, 2021",['windows']
2772090,Punk Juice,,False,False,False,"Casual, Indie, RPG",,2025,"['windows', 'mac']"
736720,BAAM SQUAD,,False,False,False,"Action, Early Access",0.0,"Apr 20, 2018",['windows']
3052790,Numbers & Nodes,,False,False,False,"Simulation, Strategy",,To be announced,['windows']
1497080,ChessBase 16 Steam Edition,,False,False,False,Strategy,,"Apr 20, 2021",['windows']
2308870,Overlewd,,True,True,False,"Adventure, Casual, RPG, Free To Play",31.0,"Aug 2, 2023",['windows']
1170980,A Planet of Mine,,True,False,False,"Indie, Simulation, Strategy",16.0,"Dec 10, 2019",['windows']
605920,VOLTED,,False,False,False,"Action, Indie, Racing, Simulation",16,"Jul 10, 2018",['windows']
867010,Adventure Delivery Service,,True,False,False,"Action, Indie",7.0,"Jun 14, 2018",['windows']
1081470,Born of Fire,,False,False,False,"Free To Play, RPG, Strategy, Early Access",,"Sep 4, 2019",['windows']
666040,Underdone,,True,False,False,"Action, Adventure, RPG, Early Access",8,"Sep 12, 2017",['windows']
2342830,Skedaddling In Egypt,,False,False,False,"Action, Indie",,"Jun 28, 2023",['windows']
3303480,Build The Sun,,False,False,False,"Casual, Indie, Simulation",,2025,"['windows', 'mac', 'linux']"
3114650,墙之恐惧: The Walls Still Stand,,True,False,False,"Adventure, Indie, Simulation",6.0,"Aug 11, 2024",['windows']
3198480,The Day the World Stopped,,True,True,True,"Indie, RPG",,To be announced,"['windows', 'mac', 'linux']"
2656180,Galacticverse,,False,False,False,"Action, Indie, Early Access",,"Dec 26, 2023",['windows']
921890,Retro Rockets,,False,False,False,"Action, Adventure, Casual, Indie",,"Aug 2, 2019",['windows']
898200,SpessVR,,True,False,False,"Massively Multiplayer, RPG, Simulation, Early Access",,To be announced,['windows']
2818020,Focus Tower,,False,False,False,"Action, Adventure, Indie",,"Feb 17, 2024","['windows', 'linux']"
662700,Chop and Drop VR,,False,False,False,"Casual, Free To Play, Indie, Simulation",,"Aug 21, 2017",['windows']
3272710,朱鴉～AKEGARASU～ Journey to the Underworld,,False,False,False,"Action, Indie",,2025,['windows']
3435690,双修物语,,True,True,True,"Casual, Indie, RPG, Free To Play",,Coming soon,"['windows', 'mac', 'linux']"
2340460,ONE WAY HOME,,True,False,False,"Adventure, Indie",,Coming soon,['windows']
1150260,Out of Time,,True,False,False,"Action, Adventure, Indie",,To be announced,['windows']
2257120,Metal Glove: Exodus,,False,False,False,"Action, Adventure, Indie",,"Feb 17, 2023",['windows']
1742120,Mary Knots - Garden Wedding,,False,False,False,Casual,,"Sep 15, 2021",['windows']
730310,DYNASTY WARRIORS 9,,True,True,False,Action,44,"Feb 13, 2018",['windows']
3187890,Where Noble Plans Lie,,True,True,True,"RPG, Simulation, Strategy",,2025,"['windows', 'mac', 'linux']"
2281100,Fox of the moon,,True,False,False,"Action, Adventure, Indie",16.0,"Jun 3, 2023",['windows']
2498890,BOOM! Buster,,True,False,False,"Action, Casual, Indie, Strategy",,To be announced,['windows']
1565990,Across the demon realm 2,,False,False,False,"Action, Indie",,"Mar 17, 2021",['windows']
1366000,Dream Of Salmon,,False,False,False,"Adventure, Casual, Indie",,"Aug 19, 2020",['windows']
3441610,Emery,,True,True,True,Indie,,To be announced,"['windows', 'mac', 'linux']"
1789030,Maid Cafe on Electric Street,,True,False,False,"Adventure, Casual, Indie, RPG, Simulation",26.0,"Nov 17, 2024",['windows']
3305430,The Short Trip,,True,False,False,"Action, Adventure, Casual, Indie",11.0,"Jan 22, 2025","['windows', 'linux']"
737890,Catastronauts,,True,False,False,"Action, Casual, Indie",12.0,"Sep 28, 2018",['windows']
2287420,Nanoplanet Survivors,,True,False,False,"Action, Adventure, Casual, Indie, RPG, Simulation",53.0,"Jan 7, 2025",['windows']
2584790,Danger Trail Playtest,,True,True,True,,,"Aug 1, 2024","['windows', 'mac', 'linux']"
2489200,The Experiment Playtest,,False,False,False,,,"Jul 2, 2023",['windows']
3122360,Catbo,,True,False,False,"Casual, Indie, Sports",81.0,"Aug 12, 2024",['windows']
3392000,captain midnight,,True,True,True,Adventure,,Q3 2025,"['windows', 'mac', 'linux']"
2553740,The Projection Room of Malka Spitzer Playtest,,True,True,True,,,"Aug 14, 2023","['windows', 'mac', 'linux']"
3454050,恋爱吧，阿娜达！恋しよう，あなた！,,False,False,False,"RPG, Simulation",,Q2 2025,['windows']
2990560,Abnormal1999:Hyperspace,,True,False,False,"Adventure, Indie",76,"Jun 13, 2024",['windows']
1802390,Occupy Mars: The Game Playtest,,False,False,False,,,"Feb 19, 2022",['windows']
19080,Biozone,,False,False,False,"Action, Adventure, Casual",,"May 7, 2010",['windows']
1160800,Rainbow Robin,,False,False,False,"Action, Indie",,"Oct 14, 2019",['windows']
2342770,HinamiBay,,False,False,False,"Adventure, Casual, Indie, RPG, Simulation",,"Apr 7, 2023","['windows', 'mac', 'linux']"
892840,OscarWildeCard,,False,False,False,"Casual, Strategy",,"Mar 2, 2023","['windows', 'mac', 'linux']"
3162810,DANCING STAR PC,,False,False,False,Casual,,Coming soon,['windows']
2696080,Dream of the Star Haven,,False,False,False,"Action, Adventure, Casual, Indie, Free To Play, Early Access",,"Jan 24, 2024","['windows', 'mac', 'linux']"
3222150,SCP: Destruction Protocol,,True,True,True,"Action, Adventure, Casual, Indie",,Coming soon,"['windows', 'mac', 'linux']"
1502070,Survival In Africa,,False,False,False,"Adventure, Indie",,"Jan 23, 2021",['windows']
3415130,Behind the Sword,,True,True,True,"Casual, Indie, Simulation, Strategy",,"Apr 7, 2025","['windows', 'mac', 'linux']"
1127400,Mindustry,,True,False,True,Strategy,88.0,"Sep 26, 2019","['windows', 'mac', 'linux']"
2995220,Tipsy Woods,,False,False,False,"Action, Adventure, Casual, Indie, Strategy",,"Jun 13, 2024",['windows']
2921650,Jesus Christ Simulator,,False,False,False,"Action, Adventure, Casual, Indie, Simulation, Early Access",,"May 31, 2024",['windows']
728100,DECEIVER,,False,False,False,"Action, Indie",,,"['windows', 'mac', 'linux']"
2095220,Scar in the Void,,True,True,True,"Action, Adventure, Indie, RPG",,"Aug 26, 2022","['windows', 'mac', 'linux']"
1817140,Ending Way,,False,False,False,"Action, Adventure",,"Dec 27, 2021",['windows']
2317680,Koloni,,True,False,False,"Indie, Strategy",,To be announced,['windows']
1709550,Schizm: Mysterious Journey,,False,False,False,Adventure,,"Oct 8, 2021",['windows']
3119390,異常階段 - Abnormal Stairs,,True,False,False,"Action, Adventure, Indie",12.0,"Aug 27, 2024",['windows']
1688650,Driftmaster Playtest,,False,False,False,,,"Jul 6, 2021",['windows']
2737030,Broken Lands Village,,False,False,False,"Adventure, Indie",,"Feb 27, 2024",['windows']
1025330,Full Pitch,,False,False,False,"Action, Casual, Indie, Simulation",,"Mar 15, 2019",['windows']
3161430,Pocket Garden,,True,True,True,"Casual, Indie, Simulation",,Coming soon,"['windows', 'mac', 'linux']"
2702130,Renegade: Battle for Jacob's Star,,False,False,False,"Action, Simulation",,"Dec 19, 2023",['windows']
3181780,Space Station Adventure,,True,True,True,"Adventure, Casual, Indie",36,"Jan 2, 2025","['windows', 'mac', 'linux']"
3040400,Naive Boy Super Lash,,True,False,False,"Action, Indie, Simulation",40,"Aug 21, 2024",['windows']
335300,DARK SOULS™ II: Scholar of the First Sin,79,True,False,False,"Action, RPG",38,"Apr 1, 2015",['windows']
3383820,Sungka,,True,True,True,"Casual, Strategy",8,"Jan 22, 2025","['windows', 'mac', 'linux']"
1781450,Run Willy!,,True,False,False,"Action, Adventure, Casual",,Coming soon,['windows']
939350,Rugby Champions,,False,False,False,"Action, Casual, Sports, Strategy",,"Sep 5, 2019",['windows']
894420,Duke Dashington Remastered,,True,False,False,"Action, Adventure, Indie",17.0,"Nov 16, 2018","['windows', 'mac']"
3098320,Cursor Kingdom,,False,False,False,"Casual, Indie, Strategy",,Coming soon,['windows']
2684720,They Are Hundreds: Prepped,,True,False,False,"Action, Casual, Simulation, Strategy, Free To Play",6,"Dec 5, 2023",['windows']
1147110,The Long Gate,,True,False,False,"Adventure, Indie",11.0,"Sep 21, 2020","['windows', 'linux']"
1331620,The Last Survey,,False,False,False,Indie,,"Aug 7, 2020","['windows', 'mac']"
3422590,琥珀末日,,True,True,True,"Indie, RPG, Strategy",,Coming soon,"['windows', 'mac', 'linux']"
3122220,Mr Figs,,False,False,False,Adventure,,To be announced,"['windows', 'linux']"
3147190,Julian & Friends,,False,False,False,Indie,,"Jan 3, 2025",['windows']
3292640,雄闯天下,,True,True,True,"Action, Indie",20,"Nov 29, 2024","['windows', 'mac', 'linux']"
42230,Nancy Drew®: Trail of the Twister,,False,False,False,Adventure,,"Jul 25, 2011","['windows', 'mac']"
1771430,Maid for Pleasure,,True,False,False,Casual,14.0,"Dec 10, 2021","['windows', 'mac', 'linux']"
1992670,Clan Wars Playtest,,False,False,False,,,"Jun 7, 2022",['windows']
1833820,From Red to Green,,True,False,False,Indie,100.0,"Jan 3, 2022",['windows']
1138910,Escape Mind,,True,False,False,"Adventure, Casual, Indie",7.0,"Oct 24, 2019",['windows']
1819520,Constellations: Puzzles in the Sky,,True,False,False,"Casual, Indie",15.0,"May 25, 2022","['windows', 'mac', 'linux']"
2880820,Fantasy Creature Jigsaws,,True,False,False,"Casual, Indie",30,"Mar 29, 2024",['windows']
3307610,Ultimate Golf Battle,,True,True,True,"Casual, Indie, Sports, Strategy",,Coming soon,"['windows', 'mac', 'linux']"
1044870,Zero-based World-从零开始,,False,False,False,"Action, Adventure, Casual, Indie, Massively Multiplayer, Simulation, Early Access",,"Jul 16, 2020",['windows']
2097480,Jam Scrapz Collection,,True,True,True,"Action, Adventure, Casual, Indie, Simulation",,"Apr 12, 2024","['windows', 'mac', 'linux']"
662260,On Earth As It Is In Heaven - A Kinetic Novel,,False,False,False,"Adventure, Casual, Indie, Simulation",,"Nov 28, 2017",['windows']
2894890,Memories of a Spy Playtest,,False,False,False,,,"Apr 23, 2024",['windows']
2867910,Sol Apocalypse,,True,False,False,"Action, Indie, RPG, Strategy",,Coming soon,['windows']
3193470,规则怪谈：欢迎来到森林马戏团,,True,True,True,"Adventure, Casual, Indie, RPG, Strategy",6,"Sep 25, 2024","['windows', 'mac', 'linux']"
1715980,Bail or Jail(OBAKEIDORO!),,True,False,False,"Action, Casual, Sports",19.0,"Jul 20, 2022",['windows']
3001050,转生成为小菜鸡,,False,False,False,"Action, Adventure, Casual, Indie, Massively Multiplayer, Racing, RPG, Simulation, Sports, Strategy, Free To Play",,"Jun 10, 2024",['windows']
985940,Beat Me!,,True,False,False,"Action, Casual, Indie",16,"Aug 19, 2020",['windows']
816490,Hidden Paws,,True,True,False,"Casual, Indie",8.0,"Mar 22, 2018","['windows', 'mac']"
2771180,Lucky Farm,,True,False,False,"Casual, Indie, Simulation, Strategy",12,"Nov 15, 2024","['windows', 'mac']"
676030,Eternal Starlight VR,,True,False,False,"Action, Simulation, Strategy",30,"Jun 17, 2021",['windows']
1581850,Online Retro Tennis,,True,False,False,"Casual, Sports",5,"Apr 27, 2021","['windows', 'linux']"
3012630,硅心_Silicon Heart——AI少女情人梦 _AI Girl Lovestory,,True,False,False,"Casual, Indie, RPG",9,"Sep 10, 2024",['windows']
1676150,Endless Boss Fight,,True,False,False,"Action, Adventure, Indie, RPG",17.0,"Aug 25, 2021",['windows']
1788520,OctoMaze,,False,False,False,"Casual, Indie, Early Access",17.0,"May 9, 2022",['windows']
3361760,Metabrawl,,True,True,True,"Action, Adventure, Free To Play",,Coming soon,"['windows', 'mac', 'linux']"
341090,On A Roll 3D,,True,True,False,"Action, Adventure, Casual, Indie",24,"Feb 12, 2015","['windows', 'mac', 'linux']"
2846590,Office7,,False,False,False,Indie,3,"Jun 12, 2024",['windows']
1806350,Pharaoh: A New Era Playtest,,False,False,False,,,"Dec 8, 2021",['windows']
2771550,Red Silhouette,,True,False,False,"Action, Adventure",8,"Aug 15, 2024","['windows', 'linux']"
2834680,Super Marlin Bros,,False,False,False,"Action, Adventure, Casual, Indie, Free To Play",,Coming soon,['windows']
3352160,Willow’s Descent: Into The Under,,True,True,True,Indie,,Coming soon,"['windows', 'mac', 'linux']"
2355330,Solar System Simulator,,False,False,False,"Casual, Indie, Simulation",,"Mar 22, 2024","['windows', 'mac']"
609760,The Eagle's Heir,,True,False,False,"Adventure, Indie, RPG",30,"Mar 30, 2017","['windows', 'mac', 'linux']"
2210520,COPA CITY,,True,False,True,"Simulation, Sports, Strategy",,2025,['windows']
698990,ONLY A,,False,False,False,"Casual, Indie",0,"Sep 15, 2017",['windows']
2346780,ALL IN THE GAME: Crime Strategy,,True,False,False,"Simulation, Strategy, Early Access",5.0,"Jun 25, 2024",['windows']
591940,The Normal Day,,False,False,False,"Adventure, Indie, RPG",7,"Jun 8, 2017",['windows']
915160,Anime Girl Or Boy?,,True,False,False,"Casual, Indie",5.0,"Aug 15, 2018",['windows']
38410,Fallout 2: A Post Nuclear Role Playing Game,86.0,False,False,False,RPG,,"Aug 19, 2009",['windows']
998590,Infernum,,False,False,False,"Action, Indie, Massively Multiplayer, RPG, Strategy, Early Access",,"Nov 15, 2019",['windows']
748990,The Z Axis: Continuum,,True,False,False,"Action, Indie",44.0,"Jul 30, 2018",['windows']
1646240,FukTopia 2,,False,False,False,"Action, Adventure, Indie",,"Feb 4, 2022","['windows', 'linux']"
3122910,My AI Girlfriend,,False,False,False,"Casual, RPG",,2025,['windows']
329110,Gems of War - Puzzle RPG,,True,True,False,"Action, Adventure, Casual, RPG, Strategy, Free To Play",142.0,"Nov 20, 2014",['windows']
1144370,Levi Chronicles,,True,False,False,"Action, Adventure, Indie",7.0,"Jul 8, 2021",['windows']
894380,Exoplanet: A Project Coreward Demo,,False,False,False,"Adventure, Casual, Indie, RPG, Simulation, Free To Play",,"Jul 25, 2018",['windows']
2431110,Furry Futanari Jigsaw 2,,True,False,False,Casual,16,"Jul 17, 2023",['windows']
3154690,Bitmates,,False,False,False,"Action, Adventure, Casual, Indie, Massively Multiplayer, RPG, Free To Play, Early Access",,Coming soon,['windows']
1871880,Num One: Revised Edition,,True,False,False,"Casual, Indie",50.0,"Mar 1, 2022",['windows']
749080,Mystery Case Files: The Revenant's Hunt Collector's Edition,,False,False,False,"Adventure, Casual",,"Nov 21, 2017",['windows']
658470,Mini Battlegrounds,,False,False,False,"Action, Casual, Indie, Massively Multiplayer, Strategy",,"Aug 20, 2018",['windows']
3332530,Sweet New Year,,True,False,False,"Casual, Indie",6.0,"Dec 31, 2024",['windows']
2860850,Fantasy Shootoff,,False,False,False,"Action, Adventure, Casual, Indie, Strategy, Free To Play",2,"Jun 22, 2024",['windows']
2105010,The Edge Of The World Z (Will Shock You) حافه العالم زيد,,True,True,True,"Action, Adventure, Strategy",8,"Aug 21, 2022","['windows', 'mac', 'linux']"
2356200,Wild Bastards Playtest,,False,False,False,,,"Jan 12, 2024",['windows']
2743520,TRS22 Model Railroaders Edition,,False,False,False,Simulation,,"Jan 21, 2025","['windows', 'mac']"
2829210,日陰の日葵 - sun in the shade,,False,False,False,"Adventure, Indie",,"Feb 22, 2024",['windows']
1465550,One Lonely Outpost,,False,False,False,"Indie, RPG, Simulation, Early Access",31.0,"Jun 26, 2023",['windows']
785760,Crumple Zone,,True,False,False,"Action, Indie, Racing",16.0,"May 31, 2019",['windows']
284950,Pixel Puzzles: Japan,,True,True,False,"Casual, Indie, Simulation",26,"Apr 17, 2014",['windows']
2316420,Track Day: A Racing Career of Mere Mortals,,True,False,False,"Indie, Racing, Simulation, Sports",,Coming soon,['windows']
1956420,TacTac Prologue,,True,True,True,"Adventure, Indie",35,"May 2, 2022","['windows', 'mac', 'linux']"
1678950,Panda City,,True,False,False,"Simulation, Strategy",31.0,"Sep 8, 2021",['windows']
1962520,Rise of Fox Hero,,True,True,True,"Action, Adventure, Indie",17,"Feb 17, 2023","['windows', 'mac', 'linux']"
1296610,Peglin,,True,True,False,"Casual, Indie, RPG, Strategy",33.0,"Aug 27, 2024","['windows', 'mac']"
1539970,The Haunted Tunnel,,True,False,False,"Adventure, Casual, Indie",14.0,"Mar 5, 2021","['windows', 'linux']"
2094250,Valhalla：Awakening of Valkyrie,,True,True,True,"Adventure, Casual, Indie, Strategy",20,"Sep 30, 2022","['windows', 'mac', 'linux']"
2088330,F2D - Steer To Persevere,,True,False,False,"Indie, Racing, Sports",23.0,"Dec 2, 2024",['windows']
2871740,HustleGame,,False,False,False,"Action, Adventure, Casual, Indie",,"Apr 26, 2024",['windows']
1731560,North Frontier,,False,False,False,"Indie, Strategy",,,['windows']
1627590,Spirit Land,,False,False,False,"Action, Adventure, Free To Play, Massively Multiplayer, RPG",,Coming soon,['windows']
1335370,DVR Simulator,,False,False,False,"Action, Simulation, Sports",,"Dec 1, 2023","['windows', 'linux']"
2275700,Futanari Universe,,False,False,False,"Adventure, Casual, Free To Play, RPG, Simulation, Early Access",,Coming soon,"['windows', 'mac', 'linux']"
3137100,Where Girls Are Made,,False,False,False,Indie,,Coming soon,['windows']
