steamId,price,copiesSold,publisherClass,reviewScore,aiContent
2314240,7.99,Bronze,Hobbyist,100,
1874990,3.99,Bronze,Hobbyist,92,
1761980,7.99,Bronze,Hobbyist,33,
1693500,1.99,Bronze,Indie,33,
1877850,0.99,Bronze,Hobbyist,100,
1821970,12.99,Bronze,Hobbyist,100,
1150700,10.99,Bronze,Hobbyist,40,
3098200,11.99,Bronze,Indie,50,
3132630,1.99,Bronze,Hobbyist,100,
771870,14.99,Bronze,Indie,100,
2697430,14.99,Bronze,Hobbyist,100,
1097160,1.99,Bronze,Hobbyist,88,
3278880,8.99,Bronze,Hobbyist,100,
3421960,1.99,Bronze,Hobbyist,75,
3155320,1.99,Bronze,Hobbyist,90,
1500220,1.99,Bronze,Indie,55,
2313660,5.0,Bronze,Hobbyist,80,
3280430,4.99,Bronze,Hobbyist,75,
2340170,4.99,Bronze,Hobbyist,89,
1159430,8.99,Bronze,Hobbyist,91,
3162550,1.99,Bronze,Hobbyist,100,
2330510,14.99,Bronze,Hobbyist,100,
2290760,15.99,Bronze,Hobbyist,50,
1851840,7.99,Bronze,Hobbyist,50,
3287730,12.99,Bronze,Hobbyist,50,
2268050,4.99,Bronze,Hobbyist,33,
2343290,8.99,Bronze,Hobbyist,50,
1028830,1.99,Bronze,Hobbyist,40,
1814540,7.99,Bronze,Hobbyist,50,
1005780,5.99,Bronze,Hobbyist,50,
3117810,7.99,Bronze,Hobbyist,50,
1698920,6.99,Bronze,Hobbyist,33,
2287360,5.99,Bronze,Hobbyist,50,
3144500,0.99,Bronze,Hobbyist,50,
3155800,4.99,Bronze,Hobbyist,73,
827410,1.99,Bronze,Hobbyist,50,
1158230,4.99,Bronze,Hobbyist,50,
859970,3.99,Bronze,Hobbyist,50,
1726290,3.99,Bronze,Hobbyist,25,
749290,14.99,Bronze,Hobbyist,17,
1472380,3.99,Bronze,Hobbyist,50,
3160840,4.99,Bronze,Hobbyist,50,
3310110,3.99,Bronze,Hobbyist,50,
1150670,4.99,Bronze,Indie,50,
781630,5.99,Bronze,Indie,50,
1768480,9.99,Bronze,Indie,11,
1488720,2.99,Bronze,Hobbyist,50,
1502550,11.99,Bronze,Hobbyist,33,
1765090,3.99,Bronze,Hobbyist,40,
1016820,3.99,Bronze,Hobbyist,50,
3413140,2.99,Bronze,Hobbyist,60,
914350,1.99,Bronze,Hobbyist,50,
1685920,1.99,Bronze,Hobbyist,33,
1777650,0.99,Bronze,Hobbyist,29,
1739680,0.99,Bronze,Hobbyist,50,
1164020,0.99,Bronze,Hobbyist,33,
1111340,0.99,Bronze,Hobbyist,50,
873160,4.99,Bronze,Hobbyist,25,
1755790,0.99,Bronze,Hobbyist,50,
1471120,0.99,Bronze,Hobbyist,50,
2301500,9.99,Bronze,Hobbyist,75,
1504660,7.99,Bronze,Hobbyist,65,
1158450,5.99,Bronze,Hobbyist,27,
3269850,4.99,Bronze,Hobbyist,83,
2347950,2.99,Bronze,Hobbyist,89,
3148670,0.0,Bronze,Hobbyist,100,
1837190,3.99,Bronze,Hobbyist,80,
2298460,1.99,Bronze,Hobbyist,100,
2706990,3.0,Bronze,Hobbyist,100,
3139370,0.99,Bronze,Hobbyist,100,
2813590,11.99,Bronze,Hobbyist,100,
3082870,2.99,Bronze,Hobbyist,88,
759980,9.99,Bronze,Hobbyist,100,
949840,14.99,Bronze,Hobbyist,100,
1503000,12.99,Bronze,Hobbyist,100,
803760,6.99,Bronze,Hobbyist,100,
1885080,9.99,Bronze,Hobbyist,100,
1721510,9.99,Bronze,Hobbyist,100,
1484980,9.99,Bronze,Indie,100,
839130,9.99,Bronze,Hobbyist,100,
804680,9.99,Bronze,Hobbyist,0,
2286620,9.99,Bronze,Hobbyist,100,
1678340,7.99,Bronze,Hobbyist,100,
1145300,7.99,Bronze,Hobbyist,100,
2578160,7.99,Bronze,Hobbyist,100,
1170170,4.99,Bronze,Hobbyist,100,
1040370,7.99,Bronze,Hobbyist,100,
1087310,5.99,Bronze,Hobbyist,100,
3424540,5.99,Bronze,Hobbyist,100,
1896530,9.99,Bronze,Indie,100,
1821110,9.99,Bronze,Hobbyist,100,
1796450,6.99,Bronze,Hobbyist,100,
1455080,4.99,Bronze,Hobbyist,100,
1726970,4.99,Bronze,Hobbyist,100,
1690290,4.99,Bronze,Hobbyist,100,
1466240,4.99,Bronze,Hobbyist,100,
1077030,4.99,Bronze,Hobbyist,100,
852760,0.99,Bronze,Hobbyist,100,
822250,0.99,Bronze,Hobbyist,0,
1861830,4.99,Bronze,Hobbyist,100,
3101600,4.99,Bronze,Hobbyist,100,
1693960,4.99,Bronze,Hobbyist,100,
2948020,2.99,Bronze,Hobbyist,100,
1674370,4.99,Bronze,Hobbyist,0,
878540,4.99,Bronze,Hobbyist,0,
3180640,4.99,Bronze,Hobbyist,0,
941630,0.99,Bronze,Hobbyist,100,
826550,3.99,Bronze,Hobbyist,100,
3180750,4.99,Bronze,Hobbyist,100,
1873180,7.99,Bronze,Indie,0,
1056310,4.99,Bronze,Hobbyist,100,
942440,2.99,Bronze,Hobbyist,100,
2267500,2.99,Bronze,Hobbyist,100,
750240,7.99,Bronze,Hobbyist,100,
2297600,2.99,Bronze,Hobbyist,100,
1810450,3.99,Bronze,Hobbyist,100,
3497230,2.99,Bronze,Hobbyist,100,
1730150,1.99,Bronze,Hobbyist,100,
1723400,1.99,Bronze,Hobbyist,100,
1695310,1.99,Bronze,Hobbyist,0,
905120,0.99,Bronze,Hobbyist,100,
1128770,1.99,Bronze,Hobbyist,100,
2328640,1.99,Bronze,Hobbyist,0,
2275120,1.99,Bronze,Hobbyist,100,
3313540,1.99,Bronze,Hobbyist,100,
995060,1.99,Bronze,Hobbyist,100,
1505220,2.99,Bronze,Hobbyist,100,
1820090,1.0,Bronze,Hobbyist,100,
1676390,1.0,Bronze,Hobbyist,0,
1901180,0.99,Bronze,Hobbyist,100,
1665780,0.99,Bronze,Hobbyist,100,
1477000,1.99,Bronze,Hobbyist,100,
818420,0.99,Bronze,Hobbyist,100,
1089520,0.99,Bronze,Hobbyist,100,
762360,0.99,Bronze,Hobbyist,100,
1838860,0.99,Bronze,Hobbyist,100,
1476290,0.99,Bronze,Hobbyist,0,
843400,1.99,Bronze,Hobbyist,0,
3213960,0.99,Bronze,Hobbyist,100,
911660,0.99,Bronze,Hobbyist,100,
883400,1.99,Bronze,Hobbyist,100,
1859080,4.99,Bronze,Indie,0,
3098250,0.99,Bronze,Indie,0,
827900,1.99,Bronze,Hobbyist,58,
3090510,0.0,Bronze,Hobbyist,100,
2318120,0.99,Bronze,Hobbyist,100,
3393930,5.99,Bronze,Indie,100,
2707260,5.99,Bronze,Indie,80,
3325260,5.99,Bronze,Hobbyist,100,
3458540,4.99,Bronze,Hobbyist,100,
3474360,3.99,Bronze,Hobbyist,0,
2282190,0.99,Bronze,Hobbyist,50,
3373430,19.99,Bronze,Indie,100,
3183320,11.99,Bronze,Indie,100,
3104290,6.99,Bronze,Hobbyist,100,
3122240,2.99,Bronze,Hobbyist,80,
3450180,0.99,Bronze,Hobbyist,67,
1518650,19.99,Bronze,Hobbyist,100,
1721010,9.99,Bronze,Hobbyist,67,
1514250,9.99,Bronze,Hobbyist,67,
949720,8.99,Bronze,Hobbyist,67,
1152640,1.99,Bronze,Hobbyist,67,
2301900,9.99,Bronze,Hobbyist,33,
2337000,11.99,Bronze,Hobbyist,43,
856190,2.99,Bronze,Hobbyist,67,
1811820,1.99,Bronze,Indie,35,
1069000,9.99,Bronze,Indie,67,
3171440,0.99,Bronze,Hobbyist,100,
887880,0.99,Bronze,Hobbyist,70,
1525270,9.99,Bronze,Hobbyist,75,
1104960,4.49,Bronze,Hobbyist,53,
797550,6.99,Bronze,Indie,75,
3451600,2.99,Bronze,Hobbyist,100,
1666850,0.99,Bronze,Hobbyist,75,
3272180,7.99,Bronze,Hobbyist,100,
3292420,9.99,Bronze,Hobbyist,100,
1082730,14.99,Bronze,Hobbyist,60,
1900300,5.99,Bronze,Hobbyist,93,
3108610,5.99,Bronze,Hobbyist,100,
916910,0.99,Bronze,Indie,60,
1870930,4.99,Bronze,Hobbyist,83,
1751310,12.99,Bronze,Hobbyist,27,
3395970,4.99,Bronze,Hobbyist,100,
1500250,5.99,Bronze,Hobbyist,88,
3294230,4.99,Bronze,Hobbyist,100,
2317890,2.99,Bronze,Hobbyist,100,
1765010,14.99,Bronze,Hobbyist,50,
1722410,11.99,Bronze,Hobbyist,50,
908960,7.99,Bronze,Hobbyist,25,
1682120,3.99,Bronze,Hobbyist,50,
1755810,1.99,Bronze,Hobbyist,50,
1513330,1.99,Bronze,Hobbyist,50,
941330,1.99,Bronze,Hobbyist,50,
3182910,1.99,Bronze,Hobbyist,50,
1048690,1.99,Bronze,Hobbyist,50,
1560390,0.99,Bronze,Hobbyist,50,
1089100,0.99,Bronze,Hobbyist,50,
848750,1.99,Bronze,Hobbyist,50,
3169390,0.99,Bronze,Indie,33,
2784310,9.99,Bronze,Hobbyist,67,
3076210,4.99,Bronze,Hobbyist,100,
3148470,15.99,Bronze,Hobbyist,100,
2325440,19.99,Bronze,Indie,0,
2797540,2.99,Bronze,Hobbyist,100,
1888740,29.99,Bronze,Hobbyist,100,
3104580,24.99,Bronze,Indie,100,
1075570,19.99,Bronze,Hobbyist,100,
2986720,24.99,Bronze,Hobbyist,100,
878030,19.99,Bronze,Hobbyist,100,
852650,9.99,Bronze,Hobbyist,0,
936150,18.99,Bronze,Hobbyist,100,
2343630,17.99,Bronze,Hobbyist,100,
1676590,14.99,Bronze,Hobbyist,0,
1727750,14.99,Bronze,Hobbyist,0,
841580,14.99,Bronze,Hobbyist,100,
2296880,14.99,Bronze,Hobbyist,0,
1119830,14.99,Bronze,Hobbyist,100,
3125710,12.99,Bronze,Hobbyist,100,
460730,11.99,Bronze,Hobbyist,100,
2265010,19.99,Bronze,Indie,100,
787580,10.99,Bronze,Hobbyist,0,
1164920,10.99,Bronze,Hobbyist,100,
1523780,11.99,Bronze,Hobbyist,0,
3174540,12.99,Bronze,Hobbyist,100,
1780570,9.99,Bronze,Hobbyist,100,
1086670,9.99,Bronze,Hobbyist,100,
895900,9.99,Bronze,Hobbyist,100,
786060,9.99,Bronze,Indie,100,
2335640,9.99,Bronze,Hobbyist,100,
2706250,9.99,Bronze,Hobbyist,0,
3088790,9.99,Bronze,Hobbyist,100,
3104250,6.99,Bronze,Hobbyist,0,
1019080,9.99,Bronze,Hobbyist,0,
1799400,14.99,Bronze,Hobbyist,100,
1851190,9.99,Bronze,Hobbyist,0,
1759590,9.99,Bronze,Hobbyist,0,
1534000,3.99,Bronze,Hobbyist,100,
1155090,5.99,Bronze,Hobbyist,100,
1165010,9.99,Bronze,Hobbyist,0,
1902180,8.99,Bronze,Hobbyist,100,
3320370,9.99,Bronze,Hobbyist,0,
1897400,7.99,Bronze,Hobbyist,100,
2699100,7.99,Bronze,Hobbyist,57,
1803460,6.99,Bronze,Indie,0,
2261440,0.99,Bronze,Hobbyist,100,
2595020,6.99,Bronze,Hobbyist,100,
3141910,6.99,Bronze,Hobbyist,100,
1553990,5.99,Bronze,Hobbyist,100,
1517220,5.99,Bronze,Hobbyist,0,
895510,5.99,Bronze,Hobbyist,100,
1123850,5.99,Bronze,Hobbyist,100,
1019030,5.99,Bronze,Hobbyist,0,
2323650,4.99,Bronze,Hobbyist,100,
2703400,9.99,Bronze,Hobbyist,0,
3326960,9.99,Bronze,Hobbyist,0,
3473760,5.99,Bronze,Hobbyist,100,
3082070,6.99,Bronze,Hobbyist,100,
1733140,5.99,Bronze,Hobbyist,100,
1149200,6.99,Bronze,Hobbyist,0,
1786350,4.99,Bronze,Hobbyist,0,
1788750,4.99,Bronze,Hobbyist,100,
1859800,4.99,Bronze,Hobbyist,100,
1469750,4.99,Bronze,Hobbyist,100,
1003960,0.99,Bronze,Hobbyist,100,
2267520,4.99,Bronze,Hobbyist,0,
1820460,0.99,Bronze,Hobbyist,100,
896350,4.99,Bronze,Hobbyist,100,
3124670,4.99,Bronze,Hobbyist,0,
3149460,4.99,Bronze,Hobbyist,100,
1721250,4.99,Bronze,Hobbyist,0,
2304340,4.99,Bronze,Indie,100,
3101910,4.99,Bronze,Hobbyist,100,
3146680,4.5,Bronze,Hobbyist,33,
1742480,4.3,Bronze,Hobbyist,100,
1895270,3.99,Bronze,Hobbyist,100,
1893180,3.99,Bronze,Hobbyist,0,
1814100,3.99,Bronze,Hobbyist,100,
1726450,3.99,Bronze,Hobbyist,100,
1061420,3.99,Bronze,Hobbyist,100,
1014660,3.99,Bronze,Indie,100,
749200,3.99,Bronze,Hobbyist,100,
1559620,4.99,Bronze,Hobbyist,100,
3118570,3.99,Bronze,Hobbyist,100,
3078000,3.99,Bronze,Hobbyist,100,
2259050,3.99,Bronze,Hobbyist,0,
1926820,2.99,Bronze,Hobbyist,100,
1865890,2.99,Bronze,Hobbyist,100,
1808920,2.99,Bronze,Hobbyist,100,
1508840,4.99,Bronze,Indie,0,
1166100,11.99,Bronze,Hobbyist,0,
1127520,10.99,Bronze,Hobbyist,100,
1017660,2.99,Bronze,Hobbyist,100,
866900,9.99,Bronze,Hobbyist,0,
2293460,4.99,Bronze,Hobbyist,0,
2324270,2.99,Bronze,Hobbyist,100,
2284680,2.99,Bronze,Hobbyist,100,
3177690,2.99,Bronze,Hobbyist,100,
3244910,2.99,Bronze,Hobbyist,0,
3280800,2.99,Bronze,Hobbyist,100,
3450470,4.99,Bronze,Hobbyist,100,
3316180,2.99,Bronze,Hobbyist,100,
3158080,2.99,Bronze,Hobbyist,0,
3089030,2.99,Bronze,Hobbyist,100,
3300960,2.99,Bronze,Hobbyist,100,
840890,2.99,Bronze,Hobbyist,100,
1877790,1.99,Bronze,Hobbyist,100,
1730390,1.99,Bronze,Hobbyist,100,
1706890,1.99,Bronze,Indie,100,
870940,1.99,Bronze,Hobbyist,0,
2263040,1.99,Bronze,Hobbyist,100,
2334050,1.99,Bronze,Hobbyist,0,
2952850,1.99,Bronze,Hobbyist,100,
3331980,2.99,Bronze,Hobbyist,100,
2290360,2.99,Bronze,Hobbyist,100,
2702270,1.99,Bronze,Hobbyist,100,
1893770,5.99,Bronze,Hobbyist,100,
3453650,1.99,Bronze,Hobbyist,100,
1031470,1.99,Bronze,Hobbyist,0,
2327430,2.99,Bronze,Hobbyist,100,
2332960,3.99,Bronze,Hobbyist,100,
3110120,0.99,Bronze,Hobbyist,0,
3122370,1.99,Bronze,Hobbyist,0,
3270850,3.99,Bronze,Hobbyist,100,
1904810,1.99,Bronze,Hobbyist,100,
1886420,0.99,Bronze,Hobbyist,0,
1496210,0.99,Bronze,Hobbyist,100,
1148740,0.99,Bronze,Hobbyist,100,
1040000,1.99,Bronze,Hobbyist,100,
936470,0.99,Bronze,Hobbyist,100,
845170,0.99,Bronze,Hobbyist,0,
805470,0.99,Bronze,Hobbyist,100,
823670,0.99,Bronze,Hobbyist,0,
818580,0.99,Bronze,Indie,100,
2293030,0.99,Bronze,Hobbyist,100,
3304400,0.99,Bronze,Hobbyist,100,
1675300,0.99,Bronze,Hobbyist,100,
2262750,0.99,Bronze,Hobbyist,0,
3410370,0.99,Bronze,Hobbyist,100,
3480040,0.99,Bronze,Hobbyist,100,
819550,3.99,Bronze,Indie,100,
3120380,0.99,Bronze,Hobbyist,100,
1511130,0.99,Bronze,Hobbyist,0,
912770,0.99,Bronze,Hobbyist,100,
1672110,4.99,Bronze,Hobbyist,100,
1499060,1.99,Bronze,Hobbyist,100,
3091830,9.99,Bronze,Hobbyist,100,
2277500,4.99,Bronze,Indie,0,
3319750,4.99,Bronze,Hobbyist,100,
3140250,13.99,Bronze,Hobbyist,100,
3316010,6.99,Bronze,Hobbyist,100,
1559260,4.99,Bronze,Hobbyist,75,
2509050,2.99,Bronze,Hobbyist,100,
2335200,5.99,Bronze,Hobbyist,100,
2826650,2.99,Bronze,Hobbyist,100,
3489710,9.99,Bronze,Indie,75,
3321790,7.99,Bronze,Hobbyist,100,
3326460,3.99,Bronze,Indie,100,
1834750,8.99,Bronze,Hobbyist,50,
1875380,4.99,Bronze,Hobbyist,83,
3310880,1.99,Bronze,Hobbyist,100,
3503400,0.99,Bronze,Indie,100,
1640700,34.99,Bronze,Hobbyist,0,
3168350,9.99,Bronze,Hobbyist,100,
1741550,199.99,Bronze,Hobbyist,0,
3110220,199.99,Bronze,Hobbyist,0,
3459680,34.99,Bronze,Hobbyist,0,
3424110,34.99,Bronze,Hobbyist,0,
1908770,29.99,Bronze,Hobbyist,50,
2341080,24.99,Bronze,Hobbyist,0,
821870,19.99,Bronze,Hobbyist,0,
1084730,19.99,Bronze,Hobbyist,0,
1007890,19.99,Bronze,Hobbyist,0,
2257640,19.99,Bronze,Hobbyist,0,
39391,19.99,Bronze,Hobbyist,0,
3171160,19.99,Bronze,Hobbyist,0,
3134920,19.99,Bronze,Hobbyist,100,
3460060,19.99,Bronze,Hobbyist,0,
3460530,19.99,Bronze,Hobbyist,100,
1850860,17.99,Bronze,Hobbyist,0,
3290020,16.99,Bronze,Hobbyist,0,
3420410,16.99,Bronze,Hobbyist,0,
3332870,15.99,Bronze,Hobbyist,0,
1681810,14.99,Bronze,Hobbyist,0,
1813540,14.99,Bronze,Hobbyist,0,
1743180,14.99,Bronze,Hobbyist,0,
1474790,14.99,Bronze,Indie,50,
1521820,14.99,Bronze,Hobbyist,100,
1115960,14.99,Bronze,Hobbyist,100,
3071830,14.99,Bronze,Hobbyist,0,
1821860,14.99,Bronze,Hobbyist,0,
1908640,12.99,Bronze,Hobbyist,80,
1533770,12.99,Bronze,Hobbyist,100,
2334250,12.99,Bronze,Hobbyist,0,
3138440,12.99,Bronze,Hobbyist,0,
3378830,12.99,Bronze,Hobbyist,100,
1812920,11.99,Bronze,Hobbyist,0,
1110460,11.99,Bronze,Hobbyist,100,
1544110,11.99,Bronze,Hobbyist,100,
754410,11.99,Bronze,Hobbyist,0,
1790840,11.99,Bronze,Hobbyist,0,
2349920,11.99,Bronze,Hobbyist,0,
2329840,11.99,Bronze,Hobbyist,100,
1727200,10.99,Bronze,Indie,0,
1984200,10.99,Bronze,Hobbyist,0,
3296180,10.99,Bronze,Hobbyist,0,
3471210,10.99,Bronze,Hobbyist,0,
1813310,9.99,Bronze,Hobbyist,0,
1785430,9.99,Bronze,Hobbyist,100,
1787990,9.99,Bronze,Hobbyist,0,
1707150,9.99,Bronze,Hobbyist,0,
1512370,9.99,Bronze,Indie,100,
1703460,9.99,Bronze,Indie,54,
1696930,9.99,Bronze,Indie,43,
1693360,9.99,Bronze,Indie,43,
1673220,9.99,Bronze,Hobbyist,0,
1051210,9.99,Bronze,Hobbyist,0,
1059390,9.99,Bronze,Hobbyist,0,
786110,9.99,Bronze,Hobbyist,0,
912140,9.99,Bronze,Hobbyist,0,
888760,8.99,Bronze,Hobbyist,75,
833760,9.99,Bronze,Hobbyist,0,
810190,8.99,Bronze,Hobbyist,50,
1534870,8.99,Bronze,Hobbyist,0,
2343730,9.99,Bronze,Hobbyist,0,
2319770,9.99,Bronze,Hobbyist,100,
2700280,9.99,Bronze,Hobbyist,0,
3101820,9.99,Bronze,Hobbyist,0,
3088260,9.99,Bronze,Hobbyist,0,
3151030,9.99,Bronze,Hobbyist,100,
3177650,8.99,Bronze,Hobbyist,0,
3138430,9.99,Bronze,Indie,0,
3310180,9.99,Bronze,Hobbyist,0,
3317540,9.99,Bronze,Hobbyist,0,
3421620,9.99,Bronze,Hobbyist,0,
3064110,9.99,Bronze,Hobbyist,0,
1813330,7.99,Bronze,Hobbyist,0,
1692030,7.99,Bronze,Hobbyist,0,
1866670,7.99,Bronze,Hobbyist,100,
1790890,7.99,Bronze,Hobbyist,0,
751940,7.99,Bronze,Hobbyist,100,
1707070,7.99,Bronze,Hobbyist,0,
1466700,7.99,Bronze,Hobbyist,0,
1106930,7.99,Bronze,Hobbyist,0,
923780,7.99,Bronze,Hobbyist,0,
2711490,7.99,Bronze,Hobbyist,0,
2882380,7.99,Bronze,Hobbyist,100,
3139250,7.99,Bronze,Hobbyist,100,
3447820,7.99,Bronze,Hobbyist,0,
3483230,7.99,Bronze,Hobbyist,0,
1831400,6.99,Bronze,Hobbyist,0,
1023090,6.99,Bronze,Hobbyist,0,
1005940,6.99,Bronze,Hobbyist,0,
743460,6.99,Bronze,Hobbyist,0,
2342070,6.99,Bronze,Hobbyist,100,
3091610,6.99,Bronze,Hobbyist,0,
3318810,6.99,Bronze,Hobbyist,0,
3323310,6.99,Bronze,Hobbyist,0,
1854910,5.99,Bronze,Hobbyist,100,
1885530,5.99,Bronze,Indie,100,
1513780,5.99,Bronze,Hobbyist,0,
1518320,5.99,Bronze,Hobbyist,100,
1463880,5.99,Bronze,Hobbyist,0,
1170870,5.99,Bronze,Hobbyist,100,
1013940,5.99,Bronze,Hobbyist,50,
920450,5.99,Bronze,Hobbyist,50,
828250,5.99,Bronze,Hobbyist,100,
2293330,5.99,Bronze,Hobbyist,100,
3094880,5.99,Bronze,Hobbyist,0,
3214720,5.99,Bronze,Hobbyist,0,
3151860,5.99,Bronze,Hobbyist,0,
3312510,5.99,Bronze,Hobbyist,0,
3459140,5.99,Bronze,Hobbyist,0,
3459160,5.99,Bronze,Hobbyist,0,
1907800,4.99,Bronze,Indie,0,
1805990,4.99,Bronze,Hobbyist,0,
1762100,4.99,Bronze,Hobbyist,100,
1556170,4.99,Bronze,Hobbyist,0,
1817660,4.99,Bronze,Hobbyist,0,
1718000,4.99,Bronze,Hobbyist,0,
1813010,4.99,Bronze,Hobbyist,0,
1732930,4.99,Bronze,Hobbyist,0,
814550,4.99,Bronze,Hobbyist,0,
1522690,4.99,Bronze,Hobbyist,0,
1486000,4.99,Bronze,Hobbyist,0,
1512550,4.99,Bronze,Hobbyist,0,
1559740,4.99,Bronze,Hobbyist,0,
1482540,4.99,Bronze,Hobbyist,0,
1104170,4.99,Bronze,Hobbyist,50,
931940,4.99,Bronze,Hobbyist,0,
798780,4.99,Bronze,Hobbyist,0,
817440,4.99,Bronze,Hobbyist,100,
737640,4.99,Bronze,Hobbyist,0,
2323630,4.99,Bronze,Hobbyist,0,
1715670,4.99,Bronze,Hobbyist,100,
2702810,4.99,Bronze,Hobbyist,100,
2696310,4.99,Bronze,Hobbyist,100,
2706310,4.99,Bronze,Hobbyist,0,
2370990,4.99,Bronze,Hobbyist,80,
3071030,4.99,Bronze,Hobbyist,100,
3159380,4.99,Bronze,Hobbyist,100,
3176280,4.99,Bronze,Hobbyist,100,
3180960,4.99,Bronze,Hobbyist,0,
3278000,4.99,Bronze,Hobbyist,0,
3291880,4.99,Bronze,Hobbyist,75,
3306170,4.99,Bronze,Hobbyist,0,
3318330,4.99,Bronze,Hobbyist,0,
3470970,4.99,Bronze,Indie,0,
3448420,4.99,Bronze,Hobbyist,0,
1763540,3.99,Bronze,Hobbyist,0,
1697180,3.99,Bronze,Hobbyist,0,
1850620,3.99,Bronze,Hobbyist,0,
1843800,3.99,Bronze,Hobbyist,0,
1845780,3.99,Bronze,Hobbyist,0,
1833900,3.99,Bronze,Hobbyist,0,
1786470,3.99,Bronze,Hobbyist,0,
1464090,3.99,Bronze,Hobbyist,0,
811790,3.99,Bronze,Hobbyist,0,
1081490,3.99,Bronze,Hobbyist,100,
878610,3.99,Bronze,Hobbyist,100,
2267570,3.99,Bronze,Hobbyist,100,
2304520,3.99,Bronze,Indie,0,
2349230,3.99,Bronze,Hobbyist,100,
1763100,3.99,Bronze,Hobbyist,100,
2713040,3.99,Bronze,Hobbyist,0,
3074610,3.99,Bronze,Hobbyist,0,
3166140,3.99,Bronze,Hobbyist,100,
3066850,3.99,Bronze,Hobbyist,0,
3394620,4.0,Bronze,Hobbyist,0,
3334530,3.99,Bronze,Hobbyist,0,
1713880,2.99,Bronze,Hobbyist,100,
1552020,2.99,Bronze,Hobbyist,0,
1117150,2.99,Bronze,Indie,100,
1071310,2.99,Bronze,Hobbyist,68,
1089250,2.99,Bronze,Hobbyist,0,
1036620,2.99,Bronze,Hobbyist,100,
1071600,2.99,Bronze,Hobbyist,0,
1022860,2.99,Bronze,Hobbyist,0,
946680,2.99,Bronze,Hobbyist,0,
819270,2.99,Bronze,Hobbyist,0,
816170,2.99,Bronze,Hobbyist,80,
807840,2.99,Bronze,Hobbyist,67,
2277520,2.99,Bronze,Hobbyist,0,
2312960,2.99,Bronze,Hobbyist,0,
2263720,2.99,Bronze,Hobbyist,0,
2259070,2.99,Bronze,Hobbyist,0,
1449180,2.99,Bronze,Hobbyist,0,
2925040,2.99,Bronze,Hobbyist,100,
3123480,3.0,Bronze,Hobbyist,100,
3158460,2.99,Bronze,Hobbyist,0,
3163210,2.99,Bronze,Hobbyist,0,
3282100,2.99,Bronze,Hobbyist,0,
3299880,2.99,Bronze,Hobbyist,0,
3326220,2.99,Bronze,Hobbyist,0,
3355550,2.99,Bronze,Hobbyist,0,
3310670,2.99,Bronze,Hobbyist,0,
3473060,2.99,Bronze,Hobbyist,0,
1895330,1.99,Bronze,Hobbyist,0,
1906890,1.99,Bronze,Hobbyist,100,
1847440,1.99,Bronze,Hobbyist,100,
1786260,1.99,Bronze,Hobbyist,33,
1762680,1.99,Bronze,Indie,50,
1688440,1.99,Bronze,Hobbyist,0,
1692480,1.99,Bronze,Hobbyist,0,
1544420,1.99,Bronze,Hobbyist,0,
1131230,1.99,Bronze,Hobbyist,100,
1155860,1.99,Bronze,Hobbyist,0,
820780,1.99,Bronze,Hobbyist,0,
1094120,1.99,Bronze,Hobbyist,100,
1090530,1.99,Bronze,Hobbyist,0,
1030520,1.99,Bronze,Hobbyist,67,
790100,1.99,Bronze,Hobbyist,0,
764870,1.99,Bronze,Hobbyist,100,
739890,1.99,Bronze,Hobbyist,50,
2267860,1.99,Bronze,Hobbyist,0,
2340000,1.99,Bronze,Hobbyist,0,
1556230,1.99,Bronze,Hobbyist,0,
1727780,1.99,Bronze,Hobbyist,100,
3087110,1.99,Bronze,Hobbyist,0,
3095660,1.99,Bronze,Hobbyist,40,
3108380,1.99,Bronze,Hobbyist,0,
3114090,1.99,Bronze,Hobbyist,0,
3138800,1.99,Bronze,Hobbyist,0,
3139540,1.99,Bronze,Hobbyist,0,
3300370,1.99,Bronze,Hobbyist,100,
3323150,1.99,Bronze,Hobbyist,63,
3313850,1.99,Bronze,Hobbyist,0,
3332800,1.25,Bronze,Hobbyist,0,
3464320,1.99,Bronze,Hobbyist,100,
1880420,0.99,Bronze,Hobbyist,0,
1908600,0.99,Bronze,Hobbyist,0,
1880770,0.99,Bronze,Hobbyist,100,
1796840,0.99,Bronze,Hobbyist,0,
1803170,0.99,Bronze,Hobbyist,56,
1724580,0.99,Bronze,Hobbyist,100,
1785800,0.99,Bronze,Hobbyist,50,
1755250,0.99,Bronze,Hobbyist,0,
1730470,0.99,Bronze,Hobbyist,100,
1674420,0.99,Bronze,Hobbyist,0,
1554280,0.99,Bronze,Hobbyist,50,
1516250,0.99,Bronze,Hobbyist,0,
1492810,0.99,Bronze,Hobbyist,0,
1081350,0.99,Bronze,Hobbyist,100,
1105220,0.99,Bronze,Hobbyist,0,
1098230,0.99,Bronze,Hobbyist,0,
1060350,0.99,Bronze,Hobbyist,100,
867900,0.99,Bronze,Hobbyist,0,
1011200,0.99,Bronze,Hobbyist,0,
1021650,0.99,Bronze,Hobbyist,0,
1017370,0.99,Bronze,Hobbyist,0,
792190,0.99,Bronze,Hobbyist,100,
850270,0.99,Bronze,Hobbyist,17,
2317140,0.99,Bronze,Hobbyist,0,
2344980,0.99,Bronze,Hobbyist,59,
2296060,0.99,Bronze,Hobbyist,0,
2294180,0.99,Bronze,Hobbyist,0,
3067070,0.99,Bronze,Hobbyist,0,
3120560,0.99,Bronze,Hobbyist,100,
