steamId,price,copiesSold,publisherClass,reviewScore,aiContent
3110120,0.99,15,Hobbyist,0,
3122370,1.99,15,Hobbyist,0,
3270850,3.99,15,Hobbyist,100,
1904810,1.99,15,Hobbyist,100,
1886420,0.99,15,Hobbyist,0,
1496210,0.99,15,Hobbyist,100,
1148740,0.99,15,Hobbyist,100,
1040000,1.99,15,Hobbyist,100,
936470,0.99,15,Hobbyist,100,
845170,0.99,15,Hobbyist,0,
805470,0.99,15,Hobbyist,100,
823670,0.99,15,Hobbyist,0,
818580,0.99,15,Indie,100,
2293030,0.99,15,Hobbyist,100,
3304400,0.99,15,Hobbyist,100,
1675300,0.99,15,Hobbyist,100,
2262750,0.99,15,Hobbyist,0,
3410370,0.99,15,Hobbyist,100,
3480040,0.99,15,Hobbyist,100,
819550,3.99,15,Indie,100,
3120380,0.99,15,Hobbyist,100,
1511130,0.99,15,Hobbyist,0,
912770,0.99,15,Hobbyist,100,
1672110,4.99,15,Hobbyist,100,
1499060,1.99,15,Hobbyist,100,
3091830,9.99,14,Hobbyist,100,
2277500,4.99,14,Indie,0,
3319750,4.99,13,Hobbyist,100,
3140250,13.99,12,Hobbyist,100,
3316010,6.99,12,Hobbyist,100,
1559260,4.99,12,Hobbyist,75,
2509050,2.99,12,Hobbyist,100,
2335200,5.99,11,Hobbyist,100,
2826650,2.99,10,Hobbyist,100,
3489710,9.99,9,Indie,75,
3321790,7.99,9,Hobbyist,100,
3326460,3.99,9,Indie,100,
1834750,8.99,9,Hobbyist,50,
1875380,4.99,7,Hobbyist,83,
3310880,1.99,7,Hobbyist,100,
3503400,0.99,7,Indie,100,
1640700,34.99,6,Hobbyist,0,
3168350,9.99,5,Hobbyist,100,
1741550,199.99,1,Hobbyist,0,
3110220,199.99,1,Hobbyist,0,
3459680,34.99,1,Hobbyist,0,
3424110,34.99,1,Hobbyist,0,
1908770,29.99,1,Hobbyist,50,
2341080,24.99,1,Hobbyist,0,
821870,19.99,1,Hobbyist,0,
1084730,19.99,1,Hobbyist,0,
1007890,19.99,1,Hobbyist,0,
2257640,19.99,1,Hobbyist,0,
39391,19.99,1,Hobbyist,0,
3171160,19.99,1,Hobbyist,0,
3134920,19.99,1,Hobbyist,100,
3460060,19.99,1,Hobbyist,0,
3460530,19.99,1,Hobbyist,100,
1850860,17.99,1,Hobbyist,0,
3290020,16.99,1,Hobbyist,0,
3420410,16.99,1,Hobbyist,0,
3332870,15.99,1,Hobbyist,0,
1681810,14.99,1,Hobbyist,0,
1813540,14.99,1,Hobbyist,0,
1743180,14.99,1,Hobbyist,0,
1474790,14.99,1,Indie,50,
1521820,14.99,1,Hobbyist,100,
1115960,14.99,1,Hobbyist,100,
3071830,14.99,1,Hobbyist,0,
1821860,14.99,1,Hobbyist,0,
1908640,12.99,1,Hobbyist,80,
1533770,12.99,1,Hobbyist,100,
2334250,12.99,1,Hobbyist,0,
3138440,12.99,1,Hobbyist,0,
3378830,12.99,1,Hobbyist,100,
1812920,11.99,1,Hobbyist,0,
1110460,11.99,1,Hobbyist,100,
1544110,11.99,1,Hobbyist,100,
754410,11.99,1,Hobbyist,0,
1790840,11.99,1,Hobbyist,0,
2349920,11.99,1,Hobbyist,0,
2329840,11.99,1,Hobbyist,100,
1727200,10.99,1,Indie,0,
1984200,10.99,1,Hobbyist,0,
3296180,10.99,1,Hobbyist,0,
3471210,10.99,1,Hobbyist,0,
1813310,9.99,1,Hobbyist,0,
1785430,9.99,1,Hobbyist,100,
1787990,9.99,1,Hobbyist,0,
1707150,9.99,1,Hobbyist,0,
1512370,9.99,1,Indie,100,
1703460,9.99,1,Indie,54,
1696930,9.99,1,Indie,43,
1693360,9.99,1,Indie,43,
1673220,9.99,1,Hobbyist,0,
1051210,9.99,1,Hobbyist,0,
1059390,9.99,1,Hobbyist,0,
786110,9.99,1,Hobbyist,0,
912140,9.99,1,Hobbyist,0,
888760,8.99,1,Hobbyist,75,
833760,9.99,1,Hobbyist,0,
810190,8.99,1,Hobbyist,50,
1534870,8.99,1,Hobbyist,0,
2343730,9.99,1,Hobbyist,0,
2319770,9.99,1,Hobbyist,100,
2700280,9.99,1,Hobbyist,0,
3101820,9.99,1,Hobbyist,0,
3088260,9.99,1,Hobbyist,0,
3151030,9.99,1,Hobbyist,100,
3177650,8.99,1,Hobbyist,0,
3138430,9.99,1,Indie,0,
3310180,9.99,1,Hobbyist,0,
3317540,9.99,1,Hobbyist,0,
3421620,9.99,1,Hobbyist,0,
3064110,9.99,1,Hobbyist,0,
1813330,7.99,1,Hobbyist,0,
1692030,7.99,1,Hobbyist,0,
1866670,7.99,1,Hobbyist,100,
1790890,7.99,1,Hobbyist,0,
751940,7.99,1,Hobbyist,100,
1707070,7.99,1,Hobbyist,0,
1466700,7.99,1,Hobbyist,0,
1106930,7.99,1,Hobbyist,0,
923780,7.99,1,Hobbyist,0,
2711490,7.99,1,Hobbyist,0,
2882380,7.99,1,Hobbyist,100,
3139250,7.99,1,Hobbyist,100,
3447820,7.99,1,Hobbyist,0,
3483230,7.99,1,Hobbyist,0,
1831400,6.99,1,Hobbyist,0,
1023090,6.99,1,Hobbyist,0,
1005940,6.99,1,Hobbyist,0,
743460,6.99,1,Hobbyist,0,
2342070,6.99,1,Hobbyist,100,
3091610,6.99,1,Hobbyist,0,
3318810,6.99,1,Hobbyist,0,
3323310,6.99,1,Hobbyist,0,
1854910,5.99,1,Hobbyist,100,
1885530,5.99,1,Indie,100,
1513780,5.99,1,Hobbyist,0,
1518320,5.99,1,Hobbyist,100,
1463880,5.99,1,Hobbyist,0,
1170870,5.99,1,Hobbyist,100,
1013940,5.99,1,Hobbyist,50,
920450,5.99,1,Hobbyist,50,
828250,5.99,1,Hobbyist,100,
2293330,5.99,1,Hobbyist,100,
3094880,5.99,1,Hobbyist,0,
3214720,5.99,1,Hobbyist,0,
3151860,5.99,1,Hobbyist,0,
3312510,5.99,1,Hobbyist,0,
3459140,5.99,1,Hobbyist,0,
3459160,5.99,1,Hobbyist,0,
1907800,4.99,1,Indie,0,
1805990,4.99,1,Hobbyist,0,
1762100,4.99,1,Hobbyist,100,
1556170,4.99,1,Hobbyist,0,
1817660,4.99,1,Hobbyist,0,
1718000,4.99,1,Hobbyist,0,
1813010,4.99,1,Hobbyist,0,
1732930,4.99,1,Hobbyist,0,
814550,4.99,1,Hobbyist,0,
1522690,4.99,1,Hobbyist,0,
1486000,4.99,1,Hobbyist,0,
1512550,4.99,1,Hobbyist,0,
1559740,4.99,1,Hobbyist,0,
1482540,4.99,1,Hobbyist,0,
1104170,4.99,1,Hobbyist,50,
931940,4.99,1,Hobbyist,0,
798780,4.99,1,Hobbyist,0,
817440,4.99,1,Hobbyist,100,
737640,4.99,1,Hobbyist,0,
2323630,4.99,1,Hobbyist,0,
1715670,4.99,1,Hobbyist,100,
2702810,4.99,1,Hobbyist,100,
2696310,4.99,1,Hobbyist,100,
2706310,4.99,1,Hobbyist,0,
2370990,4.99,1,Hobbyist,80,
3071030,4.99,1,Hobbyist,100,
3159380,4.99,1,Hobbyist,100,
3176280,4.99,1,Hobbyist,100,
3180960,4.99,1,Hobbyist,0,
3278000,4.99,1,Hobbyist,0,
3291880,4.99,1,Hobbyist,75,
3306170,4.99,1,Hobbyist,0,
3318330,4.99,1,Hobbyist,0,
3470970,4.99,1,Indie,0,
3448420,4.99,1,Hobbyist,0,
1763540,3.99,1,Hobbyist,0,
1697180,3.99,1,Hobbyist,0,
1850620,3.99,1,Hobbyist,0,
1843800,3.99,1,Hobbyist,0,
1845780,3.99,1,Hobbyist,0,
1833900,3.99,1,Hobbyist,0,
1786470,3.99,1,Hobbyist,0,
1464090,3.99,1,Hobbyist,0,
811790,3.99,1,Hobbyist,0,
1081490,3.99,1,Hobbyist,100,
878610,3.99,1,Hobbyist,100,
2267570,3.99,1,Hobbyist,100,
2304520,3.99,1,Indie,0,
2349230,3.99,1,Hobbyist,100,
1763100,3.99,1,Hobbyist,100,
2713040,3.99,1,Hobbyist,0,
3074610,3.99,1,Hobbyist,0,
3166140,3.99,1,Hobbyist,100,
3066850,3.99,1,Hobbyist,0,
3394620,4,1,Hobbyist,0,
3334530,3.99,1,Hobbyist,0,
1713880,2.99,1,Hobbyist,100,
1552020,2.99,1,Hobbyist,0,
1117150,2.99,1,Indie,100,
1071310,2.99,1,Hobbyist,68,
1089250,2.99,1,Hobbyist,0,
1036620,2.99,1,Hobbyist,100,
1071600,2.99,1,Hobbyist,0,
1022860,2.99,1,Hobbyist,0,
946680,2.99,1,Hobbyist,0,
819270,2.99,1,Hobbyist,0,
816170,2.99,1,Hobbyist,80,
807840,2.99,1,Hobbyist,67,
2277520,2.99,1,Hobbyist,0,
2312960,2.99,1,Hobbyist,0,
2263720,2.99,1,Hobbyist,0,
2259070,2.99,1,Hobbyist,0,
1449180,2.99,1,Hobbyist,0,
2925040,2.99,1,Hobbyist,100,
3123480,3,1,Hobbyist,100,
3158460,2.99,1,Hobbyist,0,
3163210,2.99,1,Hobbyist,0,
3282100,2.99,1,Hobbyist,0,
3299880,2.99,1,Hobbyist,0,
3326220,2.99,1,Hobbyist,0,
3355550,2.99,1,Hobbyist,0,
3310670,2.99,1,Hobbyist,0,
3473060,2.99,1,Hobbyist,0,
1895330,1.99,1,Hobbyist,0,
1906890,1.99,1,Hobbyist,100,
1847440,1.99,1,Hobbyist,100,
1786260,1.99,1,Hobbyist,33,
1762680,1.99,1,Indie,50,
1688440,1.99,1,Hobbyist,0,
1692480,1.99,1,Hobbyist,0,
1544420,1.99,1,Hobbyist,0,
1131230,1.99,1,Hobbyist,100,
1155860,1.99,1,Hobbyist,0,
820780,1.99,1,Hobbyist,0,
1094120,1.99,1,Hobbyist,100,
1090530,1.99,1,Hobbyist,0,
1030520,1.99,1,Hobbyist,67,
790100,1.99,1,Hobbyist,0,
764870,1.99,1,Hobbyist,100,
739890,1.99,1,Hobbyist,50,
2267860,1.99,1,Hobbyist,0,
2340000,1.99,1,Hobbyist,0,
1556230,1.99,1,Hobbyist,0,
1727780,1.99,1,Hobbyist,100,
3087110,1.99,1,Hobbyist,0,
3095660,1.99,1,Hobbyist,40,
3108380,1.99,1,Hobbyist,0,
3114090,1.99,1,Hobbyist,0,
3138800,1.99,1,Hobbyist,0,
3139540,1.99,1,Hobbyist,0,
3300370,1.99,1,Hobbyist,100,
3323150,1.99,1,Hobbyist,63,
3313850,1.99,1,Hobbyist,0,
3332800,1.25,1,Hobbyist,0,
3464320,1.99,1,Hobbyist,100,
1880420,0.99,1,Hobbyist,0,
1908600,0.99,1,Hobbyist,0,
1880770,0.99,1,Hobbyist,100,
1796840,0.99,1,Hobbyist,0,
1803170,0.99,1,Hobbyist,56,
1724580,0.99,1,Hobbyist,100,
1785800,0.99,1,Hobbyist,50,
1755250,0.99,1,Hobbyist,0,
1730470,0.99,1,Hobbyist,100,
1674420,0.99,1,Hobbyist,0,
1554280,0.99,1,Hobbyist,50,
1516250,0.99,1,Hobbyist,0,
1492810,0.99,1,Hobbyist,0,
1081350,0.99,1,Hobbyist,100,
1105220,0.99,1,Hobbyist,0,
1098230,0.99,1,Hobbyist,0,
1060350,0.99,1,Hobbyist,100,
867900,0.99,1,Hobbyist,0,
1011200,0.99,1,Hobbyist,0,
1021650,0.99,1,Hobbyist,0,
1017370,0.99,1,Hobbyist,0,
792190,0.99,1,Hobbyist,100,
850270,0.99,1,Hobbyist,17,
2317140,0.99,1,Hobbyist,0,
2344980,0.99,1,Hobbyist,59,
2296060,0.99,1,Hobbyist,0,
2294180,0.99,1,Hobbyist,0,
3067070,0.99,1,Hobbyist,0,
3120560,0.99,1,Hobbyist,100,
3149600,0.99,1,Indie,0,
3176080,0.99,1,Hobbyist,0,
3333900,0.99,1,Indie,0,
3315690,0.99,1,Hobbyist,50,
3322650,0.99,1,Hobbyist,0,
3451030,0.99,1,Hobbyist,0,
3486610,0.99,1,Hobbyist,100,
3491850,0.99,1,Indie,0,
3507400,0.99,1,Hobbyist,0,
