Unnamed: 0,full_game_appid,demo_appid,name
5832,2758510,2938780,Encounters: Music Stories Demo
2896,2571500,2575520,Speedollama Demo
13361,1138810,1142540,Super Platformer Gun Demo
14969,1383060,3505610,eyeDASH Demo
1190,3036610,3183570,AFTER STORY ～Witch ⊂ Dragon～ Demo
5466,2537560,2985060,进击的打工人试玩版Demo
12630,667150,2347730,Detective Butler and the King of Hearts Demo
10202,1616280,1870340,Chronicles of Taldun: The Remainder - Expanded Edition Demo
119,3044790,3224230,Plentiful Demo
11681,1004800,1005880,Aquatica Demo
7719,1103730,1293290,Shing! Demo
6292,2592340,2876190,Keep the Heroes Out Demo
6811,2809090,2809100,Sacrifice For Sale Demo
1723,3408750,3427670,Mega Gem Demo
13803,691650,747680,Kaet Must Die! Demo
9236,2648900,2669090,井域：喀洛之血 Demo
10647,1334500,1766480,RP7 Demo
8849,1587460,1606360,Rocket Stop Demo
3156,3061770,3169920,Diary of an International Student Demo
12119,2675800,3102840,JustScroll Demo
10658,1474550,1764850,Hexteria Demo
3324,1995590,2024180,The Block Demo
12079,3105560,3107560,Escape from Hadrian's Wall Demo
5027,2302470,3027290,Full Fathom Demo
2866,3141750,3356070,PhysioArchitect Demo
376,1918110,2104020,Simultaneous Control Demo
10067,1633860,1894340,Firebird Demo
11208,1661600,1666620,Dead Ink Demo
704,3176980,3309810,Magic Construct Demo
13570,33100,33140,Alien Shooter Demo 
5515,2962010,2980640,Tame It Too! Demo
2685,2449640,3311880,TagTime Demo
6695,2452390,2822900,Project Vostok: Episode 2 & 3 Demo
7898,668660,687780,CUR3D Steam Edition Demo
12193,2328480,3092380,宗门志 Demo
12425,2699570,2706240,Ooga Demo
3712,3006610,3395770,Punch A Plant! Demo
5440,2491200,2987390,Touhou Gensou Mahjong DEMO
11365,879850,880710,Box: The Game Demo
1450,1682340,2021420,Plane Accident Demo
3277,1952670,2076760,INFEROS NUMINE : descent into darkness
7794,710740,730230,Sniper Rust VR Demo
2338,2099140,2101200,Dictator's Creed Demo
5849,2910450,2936890,Major Marble - Demo
9992,1827970,1904990,STAMP Demo
10948,1581170,1720300,百年王国 Demo
6883,2634510,2802300,The Carrier and Crows Demo 2.0
3216,3280550,3280570,Hashie Demo
15183,1601330,3100460,Survival Machine Demo
13703,6310,6320,The Longest Journey Demo
11732,2831550,3149160,Lock n Drop Bracket Racing Demo
5226,2999930,3008430,Hidden Square Demo
4508,2289750,2414860,Super Fantasy Kingdom Demo
1935,1747190,2574410,Lighthaze World Demo
14412,794740,828450,Patent9 Demo
1634,1930420,2368850,狂人游戏：中国精神病人 Demo
5898,2930290,2930300,Love at The Milky Way Diner Demo
4346,1761730,2437240,NeverRage Demo
1430,2023530,2027340,Color Story: Pixa's Quest Demo
6953,2777070,2795700,Medieval Questionnaire Demo
13606,23600,23610,Depths of Peril Demo
4158,2398480,2464350,Keystone Titans Demo
6564,1964930,2840450,Single Feather Demo
13647,16130,16170,Fish Tycoon Demo
12511,939240,941450,Super Commander XL Demo
8018,633580,633590,Neighbourhood Necromancer Demo
7477,2723810,2724360,SBcatfight game Demo
6109,2726020,2902250,Endless Wonder VR Demo
6652,2822960,2828190,HiddenLight Demo
33,2428800,2550920,Nom Nom: Cozy Forest Café Demo
12720,2331730,2331760,Paradise Art Royale Demo
13369,1085990,1141370,XEYYEX Demo
11378,849890,877740,ChildrenBreak Demo
8893,1508280,1594080,2076 Demo
11715,2862370,3151720,The Milliner Demo
6673,2825780,2825970,2D?! Demo
5634,2669580,2967020,Centauri Dark Demo
12508,924780,942460,How to Sing to Open Your Heart Demo
5904,2282360,2930560,Chicken Coop Demo
5388,2952930,2993030,Pantless Demo
1297,2561480,3284490,Worst Case Demo
6586,2639950,2836890,Umbral Demo
5273,2964830,3004540,Hunter's Requiem Demo
9388,2481990,2642610,Garganta Demo
11551,791190,1055720,Gears of Eden Demo
2923,2337460,2560200,Gym Manager Demo
908,3316390,3344070,We Are Square Demo
12507,941410,942420,东方蝶梦志 Demo
7824,717190,717500,Super Dungeon Master Demo
12453,2468970,2702980,The Farming Frontier Demo
14950,3324580,3500360,Planet Lust Demo
7924,375390,673710,Anathema Demo
11852,3005860,3136700,Orbo's Exodus Demo
4733,2828860,3060280,The Forever Winter Demo
8591,668780,965530,The Puppet of Tersa Demo
6571,2838990,2840080,Project Forgemaster Demo
10881,1593170,1730200,Veil of Dust: A Homesteading Game Demo
11825,3138090,3138390,東方聖戦影 ～ Forlorn Souls of Wicked Past Demo
111,2503490,2504870,廃集落探索 Demo
6442,2828210,2856660,Retaliate Demo
1701,3431770,3440470,Lords of the Void Demo
1783,2731120,3393550,Devoid Demo
2615,2348920,2385420,Don't Rage Demo
11483,1076640,1078990,Cricket Captain 2019 Demo
8004,638990,639660,Undying Demo
978,2280970,2557650,Elaria: The Corrupted Throne Demo
3118,3127600,3187230,Boned Demo
9156,2336120,2682450,Do Not Press The Button (Or You'll Delete The Multiverse): Prologue
15379,3421300,3458150,Lyca Demo
5718,2795730,2954220,Blopper Demo
10025,1860260,1900060,The SCALING Demo
11360,785560,882540,Scutter Demo
5597,2804680,2972190,Only Way is Down Demo
4555,668580,2407990,Atomic Heart Demo
10499,1198590,1795520,Stonefly Demo
9286,2603400,2660800,Solitude Demo
12536,3434940,3481690,Insanity locked Demo
6856,2493130,2804760,Train Planet Demo
9668,1362960,1363720,Project Bullet Demo
1408,1979350,2057050,Astro World Demo
3108,3038580,3191590,Art Shop Simulator Demo
9542,351290,1395820,SURVIVAL: Postapocalypse Now Demo
10464,1701820,1807050,TCSTRIKERS4 Demo
8188,207140,338680,SpeedRunners Demo
14162,1466840,1488210,Hyperblade Demo
14932,3176250,3370880,The Misfits Demo
4132,2353420,2465630,"Court, Connect, Capture Demo"
7205,2522740,2765530,HoneySun Demo
14811,2647820,2807930,Ad Fundum Demo
14181,1185140,1483250,The Golden Cross Demo
8634,921770,951560,HANZ! Demo
1614,2178960,2388550,Beat The Odds Demo
13075,2266840,2275050,人世间：海岛 Demo
4443,2260550,2423950,Pitchfork battles Demo
8700,1591500,1655350,猫头鹰和灯塔 Demo
396,1829170,2087930,NoiseBox.噪音盒子 Demo
10660,1649950,1764210,News Tower Demo
8204,333600,334660,NEKOPARA Vol. 1 Demo
10872,1706800,1731900,The Art Of Flight Demo
2367,1984790,2082500,Drago Noka Demo
4995,3028700,3029740,Speed Run Demo
5622,2389040,2967920,ShapeHero Factory Demo
7112,2766400,2775490,Fixer's Tale Demo
5802,1800910,2942720,Bot Patrol Demo
1599,2355740,2398320,Eklips Demo
9976,1905150,1907840,Manacircle Demo
10961,1556370,1718810,Space Ark Demo
817,3144520,3387180,Robes & Wrinkles Demo
13896,1432340,1542940,Loveland Demo
12514,939790,939910,Royal Alchemist Demo
5100,1830320,3021170,Lords of Ravage Demo
14212,918200,1474230,Iron Ascension Demo
4753,2792360,3057140,Spookville: Cabin Escape Demo
216,3184460,3191040,Five Nights at Restroom 2: Demo
9850,1157740,1323260,Iron Meat Demo
2860,3099090,3359810,Project - Fish Shop Demo
6279,2816590,2878160,Convento Demo
13343,1152050,1152060,Sword of the Slayer Demo
4178,958110,2463090,Zombie Virus Attack Demo
10050,1328840,1897210,Lost in Play Demo
5934,1899300,2926980,Combat Complex Demo
11125,1608470,1681130,Warstride Challenges Demo
7915,430070,680710,Never Again Demo
611,2396630,2396650,Unsupervised Demo
1512,1953800,1991430,Beat The Clock Demo
10311,1594150,1843360,Looking for Imago Demo
12433,2682460,2704610,Pen Pals Demo
2921,2234780,2563450,AI Kills All Humans Demo
9271,885030,2663480,Platform Builder Demo
3707,3396470,3398340,Ambient Dark Demo
9563,1375510,1391920,Otti: house keeper Demo
12709,2242270,2333830,Captain Disaster and The Two Worlds of Riskara Demo
14989,3235170,3284230,Islets Defense Demo
2630,2114300,2369240,Chronique des Silencieux Demo
4005,2313010,2477960,"Date Time: Melissa❤️, Morris❤️, Anna❤️ Demo"
9364,2591410,2646750,Moose Miners Demo
15406,1277530,2298030,BLACK STIGMA Demo
7445,2606560,2731480,Supermurgitroid Demo
13829,689020,736270,final m00n - Defender of the Cubes Demo
763,2974650,3422280,Solitar: Retro Picks Demo
7535,2519440,2714610,Tangled Crisis Demo
14006,1474480,1524600,Antibody Demo
5772,2810890,2947390,Height Lab Demo
4980,3031660,3031730,FUTURE SWASHBUCKLER Demo
10688,1186740,1761880,Kyle is Famous Free Edition
9615,1333380,1380870,HUNTERS All Star Battle Demo
11326,389140,891900,Horizon Chase Turbo Demo
2391,1643180,2062590,Artist Life Simulator Demo
11873,2752240,3133810,Fine Work Demo
10137,1555800,1880950,The War Enders: First Strike Demo
14582,3454810,3489950,Poltergeist Prodigy Demo
5874,2483480,2933250,Walk the Times Demo
1621,2166950,2378800,Goolems Demo
14069,1352200,1510020,Detective From The Crypt Demo
8772,1635320,1635330,HideAndSeek Demo
12692,2238690,2336870,Chester: Into The Light Demo
6727,2404170,2819230,九号博物馆/MuseumNo.9 Demo
2478,1931020,2001540,Slayers X Demo
12718,2165390,2332640,神灵石之劫 Tales of Spark Demo
4303,2412310,2444490,Burder Demo
10245,1831100,1860730,Foot Fetish Fortress VolTitan Vs. The Jundoh Empire Volume 1 Demo
13155,2156300,2259650,Unscripted Demo
8913,1576900,1590370,Spirit Bounce Demo
14539,776000,776010,Choice of the Vampire Demo
2822,2393460,3449170,City Of Corals Demo
3469,2404110,2404120,镜花饴情 Mirage Sugar Acacia Demo
14583,3048300,3145500,Dual Eclipse Demo
3465,2224440,2316220,Rice Bowl Restaurant Demo
4217,1869600,2457240,ArcSine Demo
9759,1282440,1333960,3ZENTREE - 3D NODE BASED INFORMATION SYSTEM Demo
3486,1593160,2397740,Warp Tango Demo
7347,2715060,2746670,PolyZen Drive Demo
7185,1288790,2768070,BeachHead Battles Demo
14870,1943730,2462490,Wicked Island Demo
3723,3295530,3391890,Strand Demo
12854,1966330,2303370,Die to Survive Demo
653,1801410,2368690,Deadnaut: Signal Lost Demo
8645,1577620,1662120,The Signal State Demo
6474,2750910,2852410,Fragmented World Demo
4655,727690,2355300,Pain-to-win Demo
15411,3120600,3120610,VR Harem Life ~ Your Room Became a Hang-Out for Girls!? ~ Demo
6559,2153690,2842190,Aphotic Demo
9578,1383280,1387960,Josh Journey: Darkness Totems Demo
13806,694760,746160,Sweaty Palms Demo
7592,1096100,1312350,Skellboy Demo
4785,2304730,3052840,Carnival Massacre Demo
14154,1489470,1489640,Do You See the Waving Cape Demo
479,1987550,2013350,Via Mortis Demo
4141,1172920,2465250,Super Dungeon Designer Demo
4075,2451060,2471830,WISH A WISH Demo
15338,3167540,3484160,Not Monday Cafe Demo
103,2470300,2507920,Hookah Haze Demo
1157,2941470,3194570,Backrooms: Step Into The Void Demo
2762,3369070,3413120,Law School Demo
14066,1505500,1509690,Fluffy Gore Demo
1383,2010510,2078390,Indenture Demo
11685,983520,1004720,Bizango Blast Demo
4566,2271930,2407360,IfSunSets: Prologue
3735,3465080,3467320,Dungeons Bomb Demo
8293,250640,298920,Croixleur Sigma Demo
14446,781500,813950,Candy Snake Master Demo
14219,1441400,1471140,Mason: Building Bricks Demo
647,2372450,2374940,Rootin' Tootin' Lootin' & Shootin' Demo
11444,1028740,1087430,Herd is Coming Demo
14108,1431170,1503330,Pepo Demo
3017,3225040,3225950,Quinary 第五紀 Demo
4239,2453640,2453970,No Stone Unturned Demo
3374,1979500,2001630,Groven Demo
1457,1057630,2019600,Restaurant Renovator Demo
12076,3004030,3108540,JOI Lab VR 🔞 Demo
7480,1553260,2723730,Scarlet Deer Inn Demo
12606,3412240,3468470,Monster Trucking Demo
13743,2720,2730,ThreadSpace: Hyperbol Demo
12002,3116200,3120660,Poker Tower Defense Demo
11064,1622040,1697890,Lila's Tale Demo
3479,1954680,2399800,꿈 속 누리 이야기 3 -미무전- Demo
883,3359630,3362740,Hazardous Hunt Demo
7643,1285940,1303120,Briefcase Inc. Demo
543,1432360,1973900,RMaze Demo
10089,1882690,1891020,Bigger Than Me Demo
4231,2369130,2455620,Slimes - Cannon Combat Demo
3435,1956110,1963880,LandPort Demo
14879,2877170,3476570,東方幕華祭 永夜篇 Demo Touhou Makuka Sai ~ Fantastic Danmaku Festival Part III Demo
4902,2988830,3038730,Parse-O-Rhythm Demo
14386,836010,838930,Space Challenge Demo
14501,660560,791250,Fishing on the Fly Demo
11616,1029070,1030570,Spark of Light Demo
741,3212260,3435410,[Nightmare Files] Stoned Demo
9209,2654640,2672390,3Paths Demo
5709,2838940,2955810,神魔决之江湖行 Demo
7674,1298270,1298290,Shikon-X Demo
5855,2545380,2936550,Open Hunting XL Demo
12369,3034810,3069330,STRIKER! Demo
2145,3093330,3196000,Time Chess Demo
1881,3163560,3364820,Project Chameleon Demo
7071,2473260,2780620,Claymores of the Lost Kingdom Demo
9253,2312160,2666710,Frogun Encore Demo
12288,2139410,3078310,Chrono Crimes Demo
333,2102770,3291610,EvoLife Demo
8051,621000,623770,ROBOT MASTER Demo
11382,1052640,1102570,Retrace Demo
2287,3176780,3287250,Step into the Dark Demo
12360,3069200,3070840,Closed world Demo
714,3181670,3303610,Periodicity - Hats and scars Demo
13776,754270,754280,Hexvade Demo
3483,2356360,2397940,不双修就去异世界探险吧 Demo
6073,2891930,2906480,memorel Demo
5406,2476350,2991420,Neko Odyssey Demo
5935,1924180,2927020,Phantom Spark Demo
7759,1222570,1282640,Red Ronin Demo
14574,728610,761530,Willowisp VR Demo
15137,3051470,3477560,Kaya's Prophecy Demo
11707,798510,996250,SUPER DRAGON BALL HEROES WORLD MISSION Demo Version
7692,923140,1296590,Elven Magic Demo
9824,1237510,1325350,"Dr Livingstone, I Presume? Demo"
14240,1464650,1464660,Planet Cracker Demo
839,3445890,3460580,Light 'Em Demo
8691,1281590,1656830,The Dark Pictures Anthology: House of Ashes Demo
13042,1870480,2279360,tsjost's Heroic Soup Bazooka Demo
11008,1293930,1709310,Jetpack Vacation Demo
10155,1647310,1876970,卫国战争 Demo
6047,2551940,2910150,Unread Messages Demo
9467,1190820,1405750,Booobjz Demo
11068,1598300,1697740,Dungeon Coup Demo
8543,755340,983580,Shawy Adventures Demo
5284,2195970,3004080,O reino em outro mundo Demo
15023,3399040,3497990,Office Simulator Demo
5758,2877550,2949510,Souptown Matty - Alpha Demo
744,3134920,3435680,THEMIS [Demo]
1966,1151870,2561060,WASarD Demo
11261,881810,920650,Wishes In Pen: Chrysanthemums in August - Otome Visual Novel Demo
9226,2622660,2670690,Homeland Demo
1142,2522920,3198810,Rise & Muse Demo
5875,2578910,2933370,Nocturnals Demo
9802,1297540,1326800,Blobkin Blaster Demo
1206,3176450,3177060,Eva Platformer Demo
4611,2330160,2360150,One more try Demo
14634,3432650,3471230,追曙 Demo
15002,2758110,2765130,Dice & Sword - Demo
5905,2486280,2930630,Quinn & Flynn Demo
5691,2887360,2959600,戀戀寶島～雨港再世奇緣～ Demo
11399,980480,1099540,Towertale Demo
4551,1519180,2409230,President Rocket Game Demo
530,1175360,1982970,Doomsday Hunters Demo
5479,1861380,2984310,Toad Tales Demo
11733,3019270,3148320,Let's Café Demo
9434,1240370,1411540,Shell Corp Demo
15402,3441190,3515720,Dead of Night: Supermarket Demo
13626,19030,19060,Rocket Knight Demo
14586,1699230,3089050,Hail to the Rainbow Demo
2526,1177340,1974570,Unification Demo
10903,1715510,1726440,Pollito &amp; Xiang Xiang: Adventure in the Forest Demo
8878,1597820,1597850,Pazing By - 擦魂而過 Demo
5294,2859820,3003540,Nora: In Search of Hidden Ingredients Demo
10035,1841380,1899040,Writer's Block Demo
11196,1556070,1668040,Nihongo Quest N5 Demo
12575,3348120,3474270,Guards VS Goats Demo
7892,647740,691290,Airmen Demo
13236,3166920,3273320,Tears Apart Demo
2413,2053060,2053070,Travel The Words Demo
5641,2738860,2965860,Seductive Shadows Demo
3089,3195720,3198920,Keris' Veil Demo
3015,2401220,2500600,Watchmakers Demo
7655,1111410,1301270,Think_ Demo
8108,557460,605010,ToledoVR Demo
9506,1394650,1402220,Too Good For School Demo
12948,2293860,2294000,The Voice from the Well: The Velessar Saga Demo
4896,3037170,3039110,Bloody Roses Demo
7479,2722770,2724400,Super Space Planet Fighter Demo
6547,2767520,2843570,LurkBait Twitch Fishing Demo
8816,1266900,1621940,DogFight Demo
4984,2935670,3031920,Happy Zone Demo
14286,1323860,1451270,Crowded Blue Dot Demo
6643,2827860,2829280,The Dawn Of A Flower Demo
15396,2691900,3041610,The Little Witch and The Lost Memories Demo
2118,3197230,3205650,The SS Destiny Disaster Demo
14391,809680,836710,Panzer Hearts Demo
11879,2988340,3134220,Journey of Harvest demo
4985,3004120,3031950,YouthSignal -Demo Edition-
14726,3489640,3490040,Hellcrackers Demo
4904,3028140,3038040,Taika Demo
1183,2554930,3186050,Shadows Are Alive Demo
11508,1073280,1073290,Spy Tactics Demo
9399,2627390,2641670,"Reef Escape ""Demo"""
9687,672380,1358980,Ameline and the Ultimate Burger Demo
5950,2923590,2924910,Twilight Bastion Demo
7666,1274560,1299440,Matergari: Below Valesia Demo
11410,1097710,1097720,The Grim and I Demo
10219,1663220,1866930,Coffee Talk Episode 2: Hibiscus & Butterfly Demo
13754,756210,760910,Talsaluq: Tower of Infinity Demo
8128,598640,598650,Wonder Wickets Demo
6114,2455930,2901490,SwingHard VR Super Early Alpha Demo
7506,2586900,2719690,Telescape Demo
10523,1789600,1789610,Devil on Your Shoulder Demo
4030,2474840,2475880,Dark Watcher Demo
8253,312630,316870,OTTTD Demo
621,2082320,2392340,The Master's Pupil Demo
4834,2296750,3045800,On Point Demo
12762,1738680,2324240,The Dark Tower Demo
5840,2392280,2937970,TDS - Tower Defense Strategy Demo
12019,3117620,3117690,Robabekya Demo
15358,2221780,2611000,Metavoidal Demo
3671,3413080,3413840,Tolampis Trial
6153,2843050,2896200,Love Rocket Demo
9879,1204410,1321470,Kosmokrats Demo
8274,293940,306500,Kill The Bad Guy Demo
13591,27000,27040,The Path - Prologue
13796,685690,749630,Guns'n'Stories: Bulletproof VR Demo
12791,970180,2313770,3 Days in the Abyss Demo
3529,3284110,3335850,Soccer Pro Simulator Demo
15231,3091420,3475160,Scarecrow Tactics Demo
3700,3376650,3400600,Pochemeow Demo
9062,1084600,1645320,My Time At Sandrock Demo
14159,1446930,1488880,Merge & Blade Demo
185,3162190,3202820,Automated and Self Sustained Demo
15274,887490,3113280,Burden of Command™ Demo
13107,2264290,2268990,Vega Demo
12567,3371220,3475560,jumpo world Demo
6519,2683520,2846330,Bat Blast! Demo
10751,1588340,1753210,Riftbound Demo
6163,2892590,2895300,Moth Planet Demo
9740,1176990,1340880,VECTORLORD Demo
12940,2231680,2294240,Of Sense and Soul Demo
3212,3069030,3282960,Keep Leapin' Demo
8017,613130,633830,Mega Overload Demo
13451,918500,1112290,Fish Duel Demo
15223,2533600,2941730,Bloodthief Demo
3747,3387010,3461380,Luna Hop Demo
5359,2931220,2995890,Shroud Demo
8266,258050,313030,Survivor Squad Demo
7051,2566970,2783890,CatCat Save The World Demo
9721,1348130,1348210,萝卜勇者II Demo
14406,798810,829230,Natural Locomotion Demo
3854,2473340,2497320,弹珠竞技场 Demo
10040,1418390,1898520,Antipaint Demo
15184,2499740,3399390,Frip and Froop's Logical Labyrinth DX Demo
4252,2452370,2452620,A Shadow Cast on Water Demo
1594,2319350,2401780,The Last Team Demo
2535,1533410,1969580,Mollycoddle Mayhem Demo
8254,314250,316900,Jet Gunner Demo
14947,3335390,3423320,Sexbot Lab Demo
7116,2769290,2775140,Ringo's Roundup Demo
12519,497040,939770,Underground Keeper Demo
676,2851520,3329550,Dusty the lazy cat Demo
5157,2927510,3017020,KilaFlow Demo
12401,2220100,2710110,Joe Dungeon Demo
6327,463410,2871240,Panic Pump - Can you save them ALL? Demo
7295,1422220,2754430,Cardinal Chains Demo
921,2348820,2582110,Living In A Brothel Demo
8474,98400,200030,Hard Reset Demo
1182,2988420,3186900,Fantasy Quest Demo
6438,2856930,2857060,PixelCaves Demo
15060,3353100,3436100,Passant: A Chess Roguelike Demo
11234,928350,932060,Steven the Sperm Demo
221,2683590,3190880,LYMBUS: Incomplete Edition
558,1846710,1964710,KiNoKoe : Tree's Voice Demo
6023,2787700,2913290,Kemono Heroes Demo
1327,1747510,2113560,An Architect's Adventure Demo
13422,1124410,1124460,Tokyo Wizard Demo
2457,1931470,2011680,Car Quest Demo
12556,3383260,3476530,Schematic Void Demo
3710,3151860,3395480,Marquito's Arcade - Play while Learning Demo
6317,2797690,2872030,DeliSpace Demo
2911,2100650,2568360,Tunnel Boat Terror Demo
10687,1612000,1761720,One Day More Demo
14434,674500,818110,Total Tank Simulator Demo
6304,2806800,2874000,Kitchen Delights Demo
2332,1809500,2111740,Map Of Materials Demo
8445,204360,207100,Castle Crashers Demo
5721,2940930,2954670,Realm Survivors Demo
2550,1589570,1961440,Dunjungle Demo
7094,2636790,2778390,Curse of Yggdrasil Demo
578,1929350,1952830,Ubel Demo
9072,2681340,2695670,Four Hunters Survivor Demo
9625,1377710,1378970,Lawmage Academy Demo
9449,1342540,1408670,Orb and the Stars Demo
8729,1086980,1651590,Nebulas Lasso Demo
11797,3047440,3142730,A Beaver's Tale Demo
3859,2345220,2497080,Roody:2d Demo
1665,3179730,3313700,Deck of Haunts Demo
11755,2749640,3146460,Weefager Demo
9601,1342620,1384410,Werewolf: The Apocalypse - Heart of the Forest Demo
2583,2375730,2400620,Mercenaries of the Kingdom Demo
4477,2362490,2419560,Fujiwara Phoenix Demo
9293,2405660,2659550,FarWest Colony Demo
4868,2807110,3042110,CLOCKED - Prequel
724,1548180,3297880,Worship Demo
3603,3287710,3299410,Square Circle War Demo
4194,2460980,2461020,tide—1927— Demo
12472,2067940,2698530,Siberian Village Demo
1153,2876860,3195780,Emberdrift Demo
9677,1331660,1361890,RONY - Rise Of New York Demo
4732,3047510,3060260,Myths are 100% True Demo
4608,2132840,2361330,Deliverance & Reign Demo
447,1822230,2027980,ココロクローバー シーズン1 Demo
1791,3386270,3387520,Barrenny Demo
4697,2353870,3064350,Unsolved Case: Murderous Script Collector's Edition Demo
10611,1632960,1770590,Luminyte Demo
10508,1782010,1792800,Serendipity Hotel Demo
12194,2841610,3091790,Ooga Booga: Troubles in Time Demo
12808,1837810,2310790,Blue Chips Demo
944,2404370,2572290,YOHANE THE PARHELION -BLAZE in the DEEPBLUE- Demo
2169,3169270,3185990,The Factory Must Grow Demo
12494,880320,945840,魔装術師アカネ / Magic MechSuit Akane Demo
5683,2581950,2960230,Tiny Aquarium Demo
2334,2019980,2106300,Mist Guard Demo
9482,936900,1403980,Dragon puzzle Demo
875,3365130,3366970,Air Traffic Control Demo
7311,2478820,2753300,Area 37 Demo
4606,2108950,2361920,Mice Tea Demo
9358,2648210,2648230,Eco Balance Demo
15425,3426440,3481790,LOVE SHOP Simulator 💕🛒 Demo
1315,3277920,3278220,Slender - A Crooked Manifestation Demo
5146,3015250,3018020,Life on Mars (MiZtyl) - Demo
15442,3317660,3376190,Kaamos Demo
7656,1301430,1301440,Dragon Extinction VR Demo
7732,1260820,1291390,Third Crisis Demo
3973,2339480,2482300,Thriller Garden Demo
5805,2941280,2942880,遥岸灯海 Demo
10230,1779070,1865150,Catnight Demo
14949,3407700,3510040,Witch’s Lewd Curse - Demo
4306,2426520,2444670,Dead city: Defense Demo
11001,1708750,1710630,Magic Stone Guardians Demo
9466,1128160,1406460,Saturday of Piercing Screams Demo
13917,1529780,1539230,Quant Demo
6556,2841530,2841980,Steve : Operation Nuts Demo
8050,550360,625640,One Of The Last Demo
12994,1645560,2288650,Coffee Bar Renovator Demo
2134,2945950,3199950,Dice 'n Goblins Demo
10312,1821970,1842820,DIASPORA Demo
6808,2806870,2809050,Kitt's Quest Demo
1626,2234200,2376460,Heroes of Eternal Quest Demo
5383,2780790,2993610,Dubio (Demo)
15034,3312100,3448090,Run Bird Run! Demo
1237,3162850,3163040,Lightning Katana Demo
7599,1310720,1310750,忆恋 Demo
14576,757480,761680,Broken Reality Demo
12244,3067810,3083790,Vampirii Demo
3912,1778050,2490290,Mythmatch Demo
6110,2850410,2902300,ULTIMATE ARMORED TURBODRIFTER ~ SaGa Chapter 2 ~【TANK AUTHORITY WOLFRAM】 Demo
9400,2548880,2641750,Divine Frequency Demo
9203,2669030,2673580,Phenomena Embattled Demo
9344,2608570,2650370,Jennifer's Fragments Demo
1355,2094620,2094630,Noblesse Oblige Demo
979,2382920,2557380,Munchy Mammals Demo
13280,1170440,1170480,The Chains That Bound Me Demo
9546,906470,1395350,Gravia Demo
1097,2730700,3210820,DRONE PERSPECTIVE Demo
11223,1157800,1664170,Reina and Jericho Demo
1018,947560,2531800,Hush: In Search of Dominic Ward - Performance Demo
14587,2454960,3338540,The Great Villainess: Strategy of Lily Demo
13674,11200,11220,Shadowgrounds Survivor Demo
1705,3125370,3438120,There Is No Escape Demo
6491,2767220,2851280,Wizard War Online Demo
13590,27020,27030,The Graveyard Trial
8499,91810,91830,Ancients of Ooga Demo
14203,1466580,1475720,Tempus Bound Demo
13973,1069530,1530600,Narita Boy Demo
12030,2804970,3114540,Frontier Paladin Demo
2076,3197950,3219520,Gallerie Demo
9651,1370640,1371150,Rewrite Demo
3848,2354120,2498530,Survival & Horror: Mortanis Prisoners #1 Demo
3658,3359860,3422110,Cappy and Tappy: Demo of Peril
9908,1294970,1318810,Undead Darlings ~no cure for love~ Demo
4938,3034180,3034490,Witch Way Demo
10801,1382790,1744180,Demons of Asteborg Demo
6182,2579440,2892260,MUKKE Demo
2068,3103210,3221520,Exit Station 7 Demo
14432,770860,819000,Annwn: The Otherworld Demo
1508,1961310,1994150,The Mystery Cleaner Demo
5428,2831070,2988920,Dimachaerus Demo
2717,3224540,3440020,VOIDFACE Demo
10007,1315410,1903070,Mini Maker: Make A Thing Demo
12874,2208960,2302200,Gravity Demo
1566,1900230,1959920,Vetrex Demo
13857,22500,1553300,Spectromancer Demo
5081,2659170,3021910,Shadow Pulse Demo
1602,2365470,2395070,Spiritless Ltd. Demo
321,3290180,3295500,Adhvan Chakra Demo
5615,2953340,2968580,Eye Of The Summoner Demo
14046,1510310,1514770,Escape VR: The Nightmare Demo
7016,2734150,2787620,Chambers Demo
3977,2475480,2481690,Waking Tides Demo
6732,2812050,2818710,Kary Demo
10568,1208110,1778010,Prometheus Wept Demo
4416,2083600,2426970,梦蝶 Demo
8347,236850,247890,Europa Universalis IV Demo
3911,2453700,2490260,Lethal Operation Episode 2 destroyer Rei Demo
5625,2914130,2968100,Quarrel Hill Demo
12307,2891690,3076130,Whispers in the Shadows Demo
6846,2538300,2805790,SCP: Contamination Demo
263,3087900,3173380,Heritage - A Dragon's Tale Demo
14564,766280,766880,A Light in the Dark Demo
6494,2262330,2850780,PhotonVERSE Demo
11324,888810,892140,Wetwork Demo
4193,2381740,2460950,Hexguardian Demo
11691,1001230,1001610,Partial Control Demo
9267,1751310,2664040,Raise A Flag -- Demo Edition for A Winter Story
2755,3399090,3414880,Magical Frontline Demo
8907,1574480,1591770,Agent 64: Spies Never Die Demo
14801,2920920,3465550,NaturesAscendancy Demo
7593,1233610,1312400,Tactical Warfare Simulator Demo
8586,342940,969170,Project: Gorgon Demo
5109,3019770,3020690,Hedgehog and Cat: Explore the World Action Demo
131,3081240,3221410,少女怪奇事件簿:永生 Salvation:Immortale Demo
5342,2366690,2997590,Hit n' Bit Demo
14981,2893000,2896540,Quantum Beast Demo
5320,2746830,3001170,DoomSurvivors Demo
13848,1430760,1556940,Aquarist Demo
8546,977580,981810,Captain's Tail Demo
5373,2762650,2994620,魔幻砖域 Magibrick Demo
2092,3214340,3215810,El Salar Demo
3060,2506440,3209230,Trolddom Demo
5078,2798700,3022580,One Last Job Demo
14723,400630,429630,Wuppo Demo
